100000 200000
10135 91397 37.14
8951 51946 564.64
25511 60525 391.49
30515 47063 647.93
4537 62241 102.31
12551 32278 235.01
13652 69974 455.7
44308 56063 639.8
40699 71481 203.79
11520 31538 743.04
11269 27755 325.25
57137 71961 211.6
84080 98782 579.85
49035 60228 286.54
8752 41156 939.55
93264 94978 782.06
29359 41336 476.13
39818 89933 193.37
66524 98317 86.42
36190 95475 468.94
45882 50787 451.75
54692 74126 968.31
48006 62944 13.46
38721 88573 59.77
38047 70135 668.24
2893 13164 482.36
5030 10095 469.43
47155 80107 503.47
5184 20361 171.74
5014 86904 177.89
28564 29734 136.95
7998 69182 566.55
40486 59480 687.47
16275 30931 304.58
39548 58931 26.97
29718 61806 554.08
23411 72120 885.53
17770 59886 795.04
60943 85730 778.77
25395 68055 752.66
53651 98712 996.96
33090 98877 408.42
60287 84113 432.35
5651 42054 843.21
15490 59644 907.5
47279 98428 686.05
14772 69981 668.11
38362 87300 684.05
6430 35376 802.67
56917 64057 545.59
8575 35578 842.28
49693 81115 805.22
50746 79170 912.41
25156 32202 615.37
53105 61396 562.7
69700 95825 215.77
28556 80366 768.39
38504 50385 17.29
45353 63251 410.5
51177 55944 74.15
29206 82168 190.93
45573 54889 376.51
43615 82806 477.22
13635 57861 340.91
41942 89207 251.82
4303 87808 633.85
10871 98180 134.49
19143 61837 350.15
572 78131 548.27
57996 79898 354.5
12210 79825 147.14
20882 25888 416.42
12230 87647 843.9
4525 82902 534.36
15964 28544 379.36
49388 56693 243.8
11257 42000 564.85
13328 86576 650.11
6156 64197 462.51
25697 54783 45.44
86454 87277 888.11
31612 54010 25.4
22523 76545 540.95
26767 84498 446.09
43349 46261 323.37
1517 66645 521.34
36539 97833 79.97
62735 93872 466.64
21616 68112 47.24
47420 90688 312.01
5024 69417 385.59
13546 25335 792.11
11509 97282 243.62
9792 86415 471.32
59803 70255 680.83
62567 92194 938.85
35692 36268 412.27
3153 55050 367.88
20016 54770 621.6
39623 72771 81.13
9409 82863 698.76
14064 20952 500.53
23253 63535 144.61
7302 17130 827.79
56805 80350 209.46
64336 70390 285.12
68136 80581 626.21
4 94777 111.06
76683 86544 651.69
74940 87288 666.23
53622 85030 841.48
1329 75992 75.37
32548 44259 250.25
4882 62894 321.14
40702 65981 0.19
69366 88327 514.16
71732 73222 418.49
18916 68573 749.23
6122 48697 918.85
1556 2786 274.28
39788 53748 720.64
5181 30881 175.22
20710 55716 66.58
6979 28346 651.61
1534 50733 675.65
18532 26704 777.64
16062 52783 188.57
28868 45100 169.35
21382 29169 423.94
2653 79586 604.94
39261 86661 431.41
193 99937 938.54
26952 36275 473.43
19103 28398 883.54
1993 74063 289.9
73952 82057 638.54
50275 78325 23.39
20512 31915 361.14
61318 99057 531.12
52220 71299 66.88
28828 87930 204.37
46440 78878 839.34
20388 46374 945.31
39364 50545 25.57
62893 93252 427.92
37155 85259 143.86
80633 99661 407.76
30033 83346 438.4
24547 44605 126.83
75624 76535 795.39
57374 67580 871.69
15026 90114 834.08
58689 91464 517.06
17948 77930 527.85
27132 45079 938.11
56809 72497 542.99
3367 52110 381.95
7475 20575 899.91
7458 94530 644.98
31814 68749 172.53
33210 44512 543.86
11648 82275 467.54
39875 48401 350.67
88971 91083 10.31
5815 26457 474.21
49524 72283 567.59
57686 76153 978.51
11860 43470 462.86
83609 95977 684.17
64126 71064 791.02
52487 95563 948.96
32962 50799 663.15
1687 42973 862.53
15382 62018 355.67
82490 86722 724.05
15422 84048 229.46
69032 83862 984.61
32568 67087 4.94
29286 52163 323.99
47969 63629 594.63
2246 31825 553.43
36441 71929 304.73
4398 78083 194.71
17718 85173 27.99
11230 33625 27.22
70894 87913 862.78
10398 95353 820.07
6383 74620 551.43
68254 90361 490.96
20515 83086 740.27
79554 84863 751.16
42542 53761 57.46
42910 63047 867.21
23537 37548 232.48
17009 29958 619.98
49413 90737 134.05
8113 69103 891.68
83688 84727 333.15
67426 69197 529.24
52679 65531 647.35
51521 62764 580.01
79658 81429 502.85
5263 21756 752.62
58097 80167 882.57
15291 71298 146.26
74240 86391 231.7
63960 64894 100.24
6166 62096 811.54
9942 68483 62.12
33155 95678 969.83
31949 83795 203.9
64963 86971 511.2
38504 82628 172.32
14671 97604 269.59
31367 73267 830.98
1577 31450 190.25
44877 63485 547.34
44405 77261 749.86
45968 52198 200.24
45528 87389 11.09
55772 83565 395.18
34735 64553 540.48
23834 57490 936.89
20506 62570 215.42
59479 87149 913.3
5582 12999 127.15
21524 55154 529.88
16744 93207 803.54
4561 46158 305.67
23808 97367 390.65
67084 71661 673.78
7377 19211 506.1
35505 79639 861.81
45575 57757 193.58
17315 46606 63.58
57317 76016 393.71
86043 95076 695.75
8787 57662 817.11
76738 93635 53.46
48693 86610 537.31
49286 87878 864.94
6039 17008 165.1
54890 76101 53.78
14859 79881 581.63
30757 83645 294.38
12182 66986 930.71
18093 85719 66.19
2971 6362 546.61
60378 82084 764.83
21494 32630 788.39
50237 86006 403.67
3353 48508 309.9
45996 82488 209.27
29651 71619 167.01
67106 99504 850.57
44187 67868 229.02
2103 33320 608.0
46988 56855 666.83
38676 54172 240.48
19127 50139 473.37
4340 55742 863.73
85482 98957 926.63
38218 82341 578.76
80719 92102 390.41
52059 96293 823.02
8452 60543 260.98
39430 78174 151.92
52115 61893 667.18
20648 41819 812.75
53079 84042 679.95
62037 68406 234.43
62257 66460 828.27
12739 51604 327.3
16008 98376 933.95
49239 57456 549.26
44051 61941 629.12
70356 82813 132.76
38040 56563 330.21
39255 88911 318.66
78966 86092 314.92
35893 87991 304.55
23284 55063 666.89
51957 96366 702.43
31362 38102 478.66
67113 85907 10.81
44537 97270 273.64
18046 36049 221.6
2132 4987 999.97
57602 74040 237.68
71896 81336 614.76
3168 28702 172.76
63300 96607 249.05
57756 65058 201.36
25178 73332 557.49
73665 78780 335.01
64359 97116 46.05
31639 95915 44.82
38084 97586 339.91
70866 99665 834.39
3844 22276 48.89
38198 39779 851.8
8602 47254 1.95
23199 58523 959.6
2814 37222 166.05
14718 89774 300.58
16268 53172 469.43
31 16761 517.94
44657 95470 884.1
20127 90361 350.85
28857 42064 304.03
4311 88881 123.39
16913 66681 366.56
15530 19473 369.49
37670 63422 303.38
24723 53130 829.31
15047 79103 271.92
66365 68085 175.93
64006 66611 461.34
8060 20260 544.66
21268 74650 68.01
61577 86275 850.56
11377 96497 514.3
26619 76013 868.88
24027 54366 738.03
29419 93445 48.04
50061 79848 599.98
23678 37216 498.76
8655 92527 612.03
46043 96559 106.93
24753 90687 273.61
41433 97116 984.78
21134 88421 286.63
77723 99186 795.46
35645 87084 360.11
2646 93638 167.0
36322 70330 898.01
47644 50096 401.54
67818 89644 191.66
27262 63058 346.49
16186 76151 502.35
46628 67384 821.39
13581 93869 770.9
80112 96338 760.79
6379 70527 944.26
74909 82795 762.58
58270 98998 423.04
40266 53855 944.57
73198 87958 336.82
21534 57214 434.14
50354 85735 665.91
21944 78023 293.61
8328 54575 388.59
27103 84097 225.32
9102 53969 682.75
62521 83986 394.19
12312 60911 712.14
57000 59022 477.47
3084 21783 619.76
33298 76171 934.06
23479 59987 831.85
1324 31191 433.47
12794 24441 467.99
530 13425 645.77
32278 49956 726.38
259 18035 686.98
16692 18171 700.4
36240 48397 878.13
21372 94197 625.2
11242 14550 104.44
56443 95476 727.38
12584 94968 986.79
61446 95375 5.52
31524 44771 501.9
9380 78392 821.71
20182 73398 922.16
13138 24601 607.41
43296 65124 595.18
17958 90084 695.4
27947 62356 476.58
12623 28127 733.68
37006 89405 40.07
39519 65682 310.85
17178 86711 603.77
4889 90160 709.07
22462 55516 332.63
37969 59624 827.63
29649 45746 156.55
20824 90019 339.56
64205 81857 190.17
33156 36467 87.27
43503 81817 48.29
66919 97263 919.78
84366 97034 645.92
21415 96122 404.98
58249 69797 872.66
43205 84604 579.61
61934 85865 192.53
76332 82961 228.4
40597 49622 704.35
20040 76324 471.52
58152 75499 678.68
18590 56941 295.23
59895 72503 778.53
23600 57257 398.79
8845 38232 671.4
16231 90930 880.38
5475 14793 892.99
82993 99159 628.76
2743 30484 81.85
6023 97794 642.74
51055 66668 55.02
410 21563 686.37
3219 72292 51.8
1481 73380 657.06
61999 76087 180.56
52949 63087 977.3
82917 93687 571.99
2763 31890 223.85
91951 93322 520.34
16531 55355 562.45
21993 29939 669.5
24493 60665 970.32
20729 85594 655.21
28575 73952 226.13
20914 55546 15.88
25647 50858 226.04
21315 36642 75.57
93218 99415 681.39
49387 87369 595.7
56754 60039 378.99
48427 78925 136.36
10071 19791 305.76
29960 43140 361.14
65674 82018 224.18
38250 64723 177.66
45155 45441 501.12
18289 75271 448.45
77842 91791 441.55
18686 42662 599.11
63921 87709 782.98
35600 49487 411.6
34129 48475 298.3
60302 79027 785.87
31985 65090 50.63
77550 82722 584.49
27037 88283 31.03
67460 86232 63.81
16075 89612 576.68
700 81459 247.74
24729 47901 492.57
7083 33957 949.44
71198 89129 268.85
56597 97366 469.61
30708 83542 712.7
11929 58782 989.04
10414 68775 136.29
21675 73929 435.05
4800 67032 462.17
59894 71473 367.13
33678 50646 917.66
46871 57961 956.22
68428 90006 28.03
75230 78917 200.12
7826 70632 710.85
8150 20771 715.58
53135 77721 378.61
8688 63457 603.16
5632 73197 521.75
66052 89302 991.95
49485 80306 33.31
60878 94247 649.06
4402 78633 217.34
10062 99999 547.87
18143 29379 359.09
7689 64884 705.99
24676 68612 244.07
39688 65571 634.07
15268 24413 523.86
56578 86362 277.68
21892 26049 265.22
43344 66214 736.12
30649 68975 374.9
60033 64061 765.22
16624 77345 638.87
38026 64964 558.14
17980 47293 910.49
28096 63471 464.42
4315 47338 209.05
22405 82419 466.69
68533 86393 670.1
15514 76497 176.9
48204 85403 548.7
7136 39983 851.23
16417 75739 343.1
52327 78342 75.12
17253 34132 661.91
10909 81562 595.29
24040 87999 137.89
4593 64995 768.7
30389 34497 739.98
19750 93634 554.66
18381 73651 438.09
72692 78208 481.5
2572 69932 212.1
20482 64509 256.42
1691 72169 477.64
43140 68262 322.33
35731 73489 916.14
42930 53900 252.42
15482 91676 239.01
17451 96348 612.23
68828 79521 371.8
17987 43926 163.3
67704 89170 331.75
42053 57010 133.53
2456 48065 69.39
16920 30697 454.52
59111 66997 395.3
5974 27244 447.56
65111 71435 49.19
4652 25574 245.85
10010 16774 643.33
48145 80635 570.2
15844 85245 625.07
11353 51751 93.57
1651 82919 848.1
42079 91792 160.91
19576 72112 22.51
5913 68066 596.79
6810 95409 760.96
4143 89618 979.84
45280 96736 442.97
47915 81112 902.69
64810 66784 189.11
46556 72397 501.01
1980 51869 488.16
27380 73830 859.83
24422 73525 360.78
51367 52124 71.67
26377 90599 879.54
17915 45312 973.2
23260 60436 492.52
76868 93358 33.22
1653 16950 53.69
67650 71914 248.04
11302 57828 812.66
16608 97133 208.49
41282 69941 288.58
34518 36999 453.52
19736 49362 591.77
30200 96051 970.76
75802 93563 88.03
24504 72776 150.97
28125 80750 115.88
44701 89862 473.66
37706 58677 999.76
33477 97799 604.26
53285 75705 350.35
39154 70093 136.34
12306 63511 723.35
6534 47596 895.71
3043 44576 164.58
58976 66556 555.44
18082 39194 793.94
16775 20089 269.0
382 88026 922.27
50598 71921 496.13
20771 83405 117.16
35479 55063 175.2
57265 94350 645.92
14565 86631 442.84
31837 62427 375.12
84301 85118 303.19
6335 40189 308.91
30582 66143 818.85
55920 83062 763.73
56858 74943 204.28
42288 84745 91.21
78292 86229 440.6
27902 71444 58.39
64197 80274 729.85
36874 83033 200.82
24265 56521 884.62
89416 99945 911.92
7085 64449 131.12
45456 91434 623.17
13925 37602 302.89
29727 34488 680.46
62360 91155 211.75
74052 76116 834.45
65683 79315 721.34
67607 68029 705.82
60977 79410 961.85
39429 42166 71.85
73300 77420 29.39
1122 36107 802.86
32148 62854 115.15
4662 15634 517.02
71520 98284 353.03
22499 51023 810.27
22098 92558 117.14
39085 52155 642.18
123 37534 936.87
36547 90343 716.95
13258 28629 4.67
10141 57341 353.65
4080 77510 836.08
6510 64864 383.15
67603 90137 75.66
7619 12304 520.08
41832 82758 170.05
15653 52391 564.2
4036 25910 755.51
7562 92495 308.26
45870 53113 401.23
13122 90245 571.41
1022 61136 665.81
17814 33097 420.04
2333 93946 887.34
61148 77548 108.59
25412 70402 386.58
50935 63689 771.04
72844 82630 210.43
11123 86081 155.87
37244 85144 951.31
47061 57898 868.04
6134 48146 479.53
38490 99809 254.14
59114 67913 120.66
46168 73307 243.83
5109 48352 851.46
53162 69558 219.69
49812 89374 281.09
72675 90149 143.01
3506 8725 698.78
65990 88237 749.69
43031 45151 132.56
31802 54996 925.8
44739 45352 827.35
68903 71803 770.53
69868 74175 366.87
70034 93126 207.26
43108 69692 835.86
10826 85686 71.7
680 60217 62.58
772 76021 941.3
79516 98586 272.68
42279 69086 347.17
12503 41662 454.67
77644 84398 923.63
36900 60013 665.09
15043 68057 680.05
24015 37767 597.71
49189 72779 568.07
26107 76804 127.21
38929 76070 498.89
13488 39024 720.47
42566 65329 418.71
8378 38504 810.61
52465 94304 290.19
10377 29055 46.14
74022 91660 393.21
9936 42144 180.49
74963 83812 172.47
36202 39676 26.23
12515 35256 221.3
34859 66957 24.94
57634 94650 793.98
9879 70657 216.65
25762 95990 810.01
8040 58107 700.45
40927 59256 917.93
26585 78307 126.28
32008 81236 217.62
15755 57124 972.61
56487 59992 140.25
11495 71269 532.59
8722 57912 968.37
12717 16142 180.52
37531 57227 950.84
23293 92843 373.26
8650 85393 328.11
52155 55575 654.47
47212 47813 829.96
66085 84286 994.94
26231 49112 63.8
14547 34241 846.84
6999 59281 901.44
53816 89141 28.66
33667 77007 407.02
81318 88599 162.35
27494 41500 255.77
1743 98536 883.4
303 50794 330.68
8152 94134 573.35
98587 98806 150.08
41884 91137 746.7
28586 85526 768.8
33768 87612 686.72
38306 72657 88.82
77365 97010 179.5
46644 90524 878.04
76114 91800 30.88
24264 56914 222.91
6663 13696 898.74
1460 6569 895.91
48350 55189 72.56
40794 73198 586.47
58596 93317 110.28
64886 98083 686.98
77233 98022 938.92
29042 54251 251.83
58928 92366 563.0
27898 72293 835.91
4528 57192 519.09
40409 89602 254.09
47901 60466 560.42
50551 62089 69.88
5831 75774 751.23
10800 76089 548.16
81578 98106 667.65
32541 34127 992.84
22045 70130 440.05
3581 87075 76.9
26384 34586 285.64
81510 97413 503.88
56647 60573 94.93
18534 40070 116.4
78860 82177 673.82
24895 59763 903.85
29870 82524 74.31
4911 80685 948.62
30157 79548 433.51
5034 60339 178.07
74379 78418 13.02
2310 95893 368.36
1496 22040 197.17
77306 95625 984.24
22954 36356 132.67
48189 50144 63.55
53949 57374 817.76
26788 94426 195.31
93238 97465 828.72
19555 42724 107.88
352 33666 356.35
46734 88481 136.16
20159 64530 46.95
29513 36062 179.59
91530 94231 822.59
49565 56931 939.0
22461 88101 95.95
40567 73168 147.18
72379 97414 102.05
54384 76900 364.99
50158 74414 717.06
5660 11166 383.85
45166 90919 743.71
22010 51426 435.84
85762 95404 773.39
45017 97212 566.22
69847 90535 459.54
58803 70332 37.46
12573 72497 153.99
41498 57435 423.52
9456 11035 737.15
51026 99484 613.72
27666 58306 630.03
28301 81677 499.87
72110 94930 72.63
62926 79486 699.86
26523 89782 315.83
28953 66556 568.81
40869 80272 274.16
22852 97906 742.22
13972 56078 219.01
84225 86575 511.14
6743 37329 262.15
40512 51927 430.46
4317 63680 3.18
35671 83288 913.64
14357 26091 392.73
81868 90839 88.61
55351 72528 234.08
9455 56045 831.74
38618 72854 142.05
46146 62623 259.0
13429 19814 10.66
57155 73191 423.41
14067 25763 583.39
52550 86924 946.11
65794 94928 526.13
66906 88682 341.44
64250 76664 382.99
27570 84208 553.62
91055 97105 816.84
58836 87784 423.25
39230 41338 406.38
15578 69184 682.55
1685 49400 678.29
61038 88520 668.68
34862 54260 64.69
56058 90298 772.65
64287 95390 929.63
6007 26684 855.31
12263 19034 181.26
47932 66837 536.73
45529 45843 554.09
24732 43287 452.33
33092 83359 34.46
4110 56008 840.68
7807 23441 396.13
24558 70461 201.23
8459 56615 462.04
7247 76997 102.19
2551 84196 272.21
65299 71163 485.96
86063 94712 387.27
40550 60274 302.95
29315 95968 508.93
32591 94862 568.54
68785 83638 691.02
63181 82583 871.44
22439 95242 981.37
62708 63677 427.04
47042 58758 251.75
44565 75722 59.25
25010 51495 483.35
12746 38227 624.2
71668 80544 445.07
49974 98940 633.79
31415 34519 773.96
23354 35619 816.35
8557 23538 473.57
60455 87889 541.57
33521 41936 604.67
2527 65651 965.52
18407 71465 690.95
34891 51941 59.6
41680 99465 218.81
62501 88085 148.53
4051 50459 461.0
92294 94710 925.16
45046 78627 415.34
17670 41401 49.39
9681 73114 405.74
21473 39031 866.81
55158 88647 78.28
11081 68998 708.1
19586 88291 103.72
45337 70882 676.97
11603 29675 363.73
81600 93760 557.97
1945 32842 385.65
1482 31620 329.12
6677 14720 234.86
3811 40799 862.85
26626 32458 470.02
67594 79926 396.49
22555 26877 12.52
31600 33117 762.87
48073 53031 78.03
21925 66108 870.94
45740 46362 124.16
11810 48620 42.97
70772 88084 966.04
41105 67800 745.94
42557 70290 616.48
59769 87160 335.8
5712 80241 471.8
22032 99159 465.27
59062 59160 468.7
15481 79342 103.5
34774 72832 46.47
62323 88321 506.75
56297 92461 100.44
9248 36614 738.87
27608 38567 435.13
32257 77565 763.93
16082 18620 257.64
37719 39317 223.75
15820 67107 671.1
28572 47884 855.4
26468 70314 0.88
30073 61570 228.9
61451 95158 507.24
5167 69191 829.99
65231 97557 664.9
54802 75937 790.61
72010 88901 304.02
25044 71750 667.5
32490 75450 619.09
38295 44738 645.34
5553 22810 83.71
21562 86943 306.82
38049 70346 689.82
31212 49169 138.95
1639 86641 164.66
20184 27247 969.45
63146 71338 812.77
6326 35565 307.44
17517 98798 161.64
48605 80380 687.68
75409 95715 312.57
3123 45255 416.97
29697 57684 32.44
39721 45226 239.27
8900 19665 513.66
9373 57038 169.13
17235 70038 861.94
46584 85317 542.68
24846 84193 189.08
83613 87726 734.95
52395 80434 352.73
38315 55162 130.93
15592 24596 917.06
45822 73101 836.6
28353 78297 352.31
12634 28455 680.41
55599 89813 348.22
7531 61159 128.59
10117 54688 165.39
72154 91632 423.2
12593 15622 803.12
17433 88897 459.34
30819 83775 901.78
21349 42862 441.53
60013 89317 14.22
32272 53656 775.47
15341 66075 616.35
21873 41327 511.77
11019 50295 890.92
3376 19663 41.04
49929 64726 936.03
57701 64277 922.87
3037 13781 450.88
11176 71412 444.49
14280 40960 921.26
9214 89007 205.48
24083 52477 484.61
58973 87710 65.29
26868 26998 734.14
10860 81914 664.92
57714 58473 805.42
10168 87056 91.35
16546 39210 739.19
22459 53852 375.88
16820 31111 771.45
7508 35669 171.92
3710 6303 879.79
48321 79816 646.8
1155 36970 284.98
5134 13915 401.45
2540 71419 150.79
13327 54813 860.7
1314 47580 660.39
78985 99731 875.04
2701 2878 74.92
9195 99503 47.44
147 11516 607.8
55591 75184 571.54
57085 57898 86.38
75485 92461 423.95
34999 67368 299.43
14974 15111 622.2
9159 84762 97.46
7689 51141 284.82
35571 45902 527.77
5510 67570 314.94
3305 34483 750.55
21542 54530 847.26
9805 78494 624.79
74820 86594 864.81
43235 87210 780.94
3449 33481 702.53
23568 59736 262.66
1617 64735 636.79
76450 91800 526.84
7914 52922 808.1
37671 93101 502.83
32565 73075 304.44
24869 72610 627.4
31150 50495 852.97
6231 77102 48.15
7639 31025 955.14
8489 64938 735.09
51250 80480 422.15
33668 62579 166.81
4940 32866 479.07
16307 93881 95.84
54613 58590 711.74
33452 90281 597.48
32889 55644 339.42
54419 84388 617.86
19442 62742 166.74
56969 81643 278.84
1471 63755 652.6
20108 45048 294.29
83992 95561 494.56
57346 81566 412.21
80549 88825 934.04
53042 89023 133.99
13791 75053 49.87
68792 79303 978.44
1866 63503 280.05
19361 92739 943.85
39311 84284 896.09
21125 31745 763.21
4380 23386 720.19
44544 87089 580.08
47190 92003 881.34
10337 97175 443.99
3341 88019 631.84
13505 35971 458.66
37964 48784 26.7
46176 52771 52.18
22895 42623 452.79
70178 73976 791.86
23955 29771 812.22
32980 50820 942.59
3816 53788 168.12
60717 76159 951.98
25202 89169 49.28
40357 82272 405.68
