50000 100000
34760 43931 900.47
30292 45039 98.51
15990 35093 676.11
2120 23403 472.75
24572 42855 543.68
7418 15800 467.29
36705 49199 898.68
4742 14463 776.26
14753 14909 264.26
24654 39363 433.23
3764 4799 805.7
1667 34174 303.95
27449 34725 776.59
19428 29753 102.67
11849 45241 166.49
17740 31948 555.96
9023 12995 391.08
1697 34240 291.01
11986 49373 263.6
9523 10813 279.84
24081 36682 794.52
44942 45340 758.98
21511 38206 213.52
1182 36871 213.62
4637 25954 185.14
15198 21399 539.02
33491 46570 636.77
32635 46129 516.44
649 35919 840.96
2997 6024 867.19
6314 8269 252.55
29901 49586 317.72
16650 22279 269.15
16624 49327 649.45
6575 8162 427.53
42019 49984 767.28
17982 45807 799.75
16416 29183 150.19
15772 42813 161.04
61 14542 601.99
2053 49329 97.32
20291 31346 578.11
9888 24537 977.07
12979 16202 386.11
10192 35621 223.64
23112 34887 850.56
1038 7415 966.08
6402 18916 971.4
14120 44548 756.9
7114 21826 542.46
34439 46243 778.51
7805 23062 624.2
7865 20836 228.83
1480 32670 728.93
30104 40592 435.72
23315 34541 616.38
2655 29344 482.97
46 37489 407.35
46001 49427 786.22
7823 15086 145.97
3786 41670 700.5
32112 45919 509.77
8035 17419 932.69
40052 44614 288.81
32213 47584 857.58
36239 49831 6.43
18539 45580 201.08
16438 49286 883.7
19357 38852 521.29
28668 42889 77.05
40742 43168 110.11
1014 42052 693.54
20566 30428 531.7
9930 20359 554.75
3828 40994 462.43
9197 11967 196.75
28795 30473 60.49
14154 49850 914.27
20041 48777 429.67
30207 45099 955.73
676 42965 275.72
19656 48016 244.69
14921 43994 738.78
9003 41400 3.72
33615 40023 270.46
15669 34657 379.2
25586 38471 888.68
10884 45846 118.0
17888 48679 922.53
15308 48092 939.9
17421 38557 248.71
881 22076 988.42
11747 26906 952.07
3042 24411 747.7
14231 40749 11.51
22674 33052 769.58
43149 46719 31.67
9070 46519 14.88
15065 41897 133.16
2872 37399 736.4
5160 11169 533.33
28812 47646 261.17
6304 33434 95.56
25251 36693 946.62
18557 31844 171.27
20727 31513 591.08
41974 45549 620.8
28964 40788 97.98
785 35390 393.58
19711 31760 424.65
10058 13592 612.46
8005 48423 782.93
14653 39048 686.24
17188 22302 852.03
1734 36104 708.36
38109 38591 29.52
19761 39313 349.39
42485 45880 773.97
6012 13358 384.31
35412 40806 127.18
2711 2950 260.55
32116 32240 30.09
19672 47214 776.53
28164 36995 371.63
8431 33514 719.28
2420 46230 596.68
2967 30831 425.92
6328 37693 779.91
16527 48083 905.05
32647 48054 349.03
24596 41486 571.15
14623 28693 114.84
16703 22270 443.72
23229 42673 420.1
36944 49737 978.53
24555 28452 539.01
2045 8331 977.38
17176 41626 545.02
13942 24377 970.5
22396 44401 622.04
5859 26392 703.09
28232 47464 552.97
3090 7263 229.76
31066 44434 763.81
7608 11312 992.19
46188 48039 674.63
7853 42831 823.69
30147 37072 449.25
11799 14562 722.11
35366 45430 625.36
30550 38265 850.18
20524 48941 990.49
13061 45086 248.8
2676 42613 216.14
4340 29963 671.26
6303 12507 922.04
18367 39303 491.25
8690 42293 376.82
7865 23024 362.03
31348 38454 635.77
4841 21815 897.26
35147 44873 240.02
38854 44023 570.61
14996 49178 690.14
174 19189 133.94
23320 46125 830.18
14297 26731 502.69
6929 31298 490.31
6229 23995 129.17
4572 22804 459.14
1139 26625 201.72
13346 33154 612.9
42971 45907 845.59
42242 44483 252.11
31860 32962 382.65
23485 36105 341.04
16555 39184 211.74
34962 37820 532.84
43206 44625 721.74
22722 25662 32.83
17339 26695 381.29
25077 42712 528.37
10772 47412 702.65
25778 25959 321.64
13857 30777 176.06
8410 25665 250.01
24041 45176 374.44
5754 29454 308.56
9120 16404 464.25
8793 11556 738.8
20715 34203 480.42
3571 31054 496.5
1164 29505 458.92
18416 18864 124.43
10240 43047 928.43
2079 19608 362.55
18703 23314 539.46
34055 40759 461.33
36389 41959 56.85
43993 45825 846.38
4536 23147 984.39
3983 20345 991.88
25127 26125 258.7
10110 36280 637.78
9001 45356 454.72
15744 27430 41.12
24923 39137 85.82
18878 44283 954.13
13126 41265 418.27
5561 34828 22.38
2995 37281 283.81
28554 43774 645.2
13865 20139 522.19
3932 42678 327.19
831 19094 128.56
14340 15860 902.79
19033 37917 406.21
17532 42257 446.96
42326 45421 278.06
10543 29327 672.55
9938 14676 483.19
9671 21515 649.95
1813 7173 81.6
9753 29157 940.27
30715 31664 760.1
6961 17739 758.11
22668 27074 930.07
10534 47537 981.09
35810 43721 337.31
28479 34495 763.26
15563 33640 514.25
32073 41841 11.66
13593 38183 501.41
4748 49842 223.82
18482 32991 131.38
15255 17959 223.89
21041 45349 559.46
1348 46320 845.71
2473 4448 663.71
18379 36725 408.08
4211 14441 499.53
33461 48537 938.75
35740 48183 537.41
4526 12542 983.23
37231 48073 872.5
27001 36327 626.21
22685 40740 373.16
1724 9748 232.27
40046 48137 765.66
7443 46998 364.88
43722 46546 651.47
29626 48882 143.84
14866 19285 409.88
4764 8227 749.94
1448 43428 744.43
12234 36255 787.76
1508 12545 724.21
6245 42677 210.64
7994 21971 305.21
18172 37443 186.35
43795 49637 766.39
32709 34284 758.53
27318 29154 357.5
2080 14744 698.5
16663 38352 216.86
42571 49867 963.58
2893 36644 819.22
5800 20885 986.76
24369 30290 596.92
29836 40894 854.08
40770 48710 437.72
18509 37961 134.58
2044 43749 363.47
19821 23439 195.08
17481 46716 279.2
30374 49661 953.72
40969 49382 194.35
53 45099 676.39
3779 24461 871.78
26652 42100 294.15
15986 16224 402.64
7309 24139 276.85
9265 25814 148.55
25319 39601 49.18
9865 43354 827.01
30660 43736 668.17
26467 36336 924.75
3865 22806 558.29
7614 17758 341.87
30724 33740 743.25
31510 36497 214.31
18909 45076 762.79
3147 20107 475.84
14275 32499 636.44
5192 40938 934.63
1689 10272 418.62
6626 34480 519.71
27383 29443 251.81
20798 43147 444.35
20138 43872 254.87
24145 24985 771.59
37532 48188 102.45
20621 24120 126.52
39539 47611 215.14
8763 48159 466.57
48053 48757 719.76
25164 37526 242.32
29113 36106 170.36
12421 47363 770.43
2664 21702 768.18
1244 1557 681.44
1869 29519 624.33
17782 44288 314.08
21607 42511 551.7
5821 49955 776.0
4980 23532 192.4
29466 35328 986.39
16934 45029 25.88
12498 41489 36.75
14603 49974 843.37
42566 42981 381.97
20119 33976 71.16
16128 37418 170.6
20302 29237 418.76
20929 23329 315.9
33871 37682 302.86
41476 43990 529.6
2254 34220 252.74
24330 47291 973.84
10724 31124 792.64
23046 39044 37.49
24990 47483 73.52
4836 16018 709.09
22994 33213 268.36
5505 18809 308.46
19481 21325 565.89
8455 28604 919.1
34130 41894 346.01
30409 49924 498.3
43409 49304 743.12
22200 37999 916.16
6594 35080 370.13
3650 34894 966.09
46815 47080 272.87
10827 42803 481.04
6343 15252 33.78
7618 21410 254.25
16020 34958 36.05
39687 43895 513.37
1962 4435 842.76
14654 35185 972.13
14618 15811 192.33
29870 46805 116.5
3322 5119 887.51
4400 43892 498.78
24961 42053 716.79
20100 45459 365.96
4908 29505 886.36
6694 19099 687.21
17080 19202 570.61
22540 33007 402.84
394 37715 729.47
18298 49724 271.65
33855 42402 67.67
15484 43356 328.73
23332 48394 408.06
25962 47868 660.07
12348 17250 544.15
2027 25468 563.01
16239 28543 612.31
30350 48809 187.49
41632 43998 495.01
39354 46079 492.98
6224 13764 980.16
40223 47190 168.28
15848 40703 599.74
3982 26555 483.4
19795 24782 554.62
10537 49513 97.56
5935 35089 489.13
6600 9496 112.65
11181 43182 688.98
24228 25911 287.79
5218 7182 678.11
10326 23832 748.2
30037 47408 617.7
9023 14862 75.55
21087 49362 447.9
26053 43153 638.51
12132 24442 444.95
29080 47324 103.37
21508 40239 657.39
10508 42275 739.52
16446 18541 632.42
19619 21973 636.68
18947 42006 106.04
5009 6134 455.1
18861 43287 759.05
18330 39998 552.28
15723 19403 632.22
379 49369 242.82
6005 25854 146.5
3736 20121 412.09
19028 32028 521.93
12061 12493 408.16
38480 39683 157.63
7813 13620 574.21
22175 43771 425.97
22115 26133 220.2
334 14977 695.75
10380 24302 845.24
3442 49655 461.35
5704 5772 380.97
8547 24695 711.31
24877 26980 173.34
11305 31772 287.84
16104 36693 190.2
36110 38875 384.66
7995 38686 258.28
3030 12576 632.13
26863 40314 995.11
26058 43012 61.15
5299 22624 324.05
12296 49832 411.69
12109 14158 173.49
7456 43947 430.83
881 35187 108.58
11051 37997 746.01
814 31866 184.73
5872 37192 753.51
16355 26251 289.74
33265 39748 109.75
38600 39037 428.62
31476 48476 942.71
25509 38007 867.94
33459 49485 342.47
34269 41682 192.93
963 11485 31.87
25946 35111 605.81
36986 38157 883.32
19993 49086 797.8
18447 24100 178.35
1721 30012 329.55
29724 35402 817.55
2698 26964 228.47
29281 37190 185.97
26036 29757 731.58
30082 46158 697.72
10035 21234 716.74
698 7727 625.43
26608 47975 628.87
6353 36751 562.19
18567 35059 43.02
15808 47962 450.65
26775 39135 301.68
14430 31969 85.73
3342 22132 946.15
13579 42123 645.27
970 2033 226.96
1049 10631 500.8
8600 38256 878.09
13758 15285 218.93
34653 38461 441.44
5562 38594 330.76
2438 14335 463.69
12073 28464 881.18
28999 43748 499.7
20226 38329 845.56
44481 45683 283.83
42367 43971 943.42
23191 43346 984.07
27488 44984 990.33
30205 31291 797.52
77 16273 983.11
9022 47454 285.18
33377 36246 123.85
24193 49291 418.76
29708 36981 583.64
12185 41422 500.1
10189 45277 346.04
25481 33679 7.51
17961 40019 138.64
22286 23980 721.44
15867 21109 556.34
23356 26968 868.49
9146 29037 860.02
13170 32264 60.52
45045 45307 6.46
19623 42715 283.92
35600 36541 606.12
11065 34968 823.31
39654 41276 574.96
44226 49664 544.3
10170 15978 707.54
15790 30661 668.52
44987 48088 448.52
26648 40826 348.76
7084 45084 38.2
28536 44134 391.15
4368 47674 611.73
18189 35549 852.84
16907 38462 387.14
3933 45633 573.7
12577 28592 205.19
5347 34092 68.2
1946 16654 852.66
4484 30279 519.23
13882 36390 635.64
12494 29597 627.79
20079 25859 571.01
819 29399 20.4
38833 39210 407.57
17417 45458 33.89
47098 49946 711.02
25227 49356 193.45
2191 34486 981.88
571 2518 933.0
306 46522 956.33
23572 26265 653.69
32585 37079 560.2
40404 48214 670.19
14676 32410 22.95
45303 48421 474.37
19049 26588 300.67
13463 15842 971.62
45206 46857 235.21
37698 49593 934.32
25323 37452 664.92
26569 42179 827.71
8348 17291 330.37
21586 49102 508.4
42610 45612 262.49
41444 45186 858.43
24876 40502 583.08
5613 32237 271.37
40273 45795 372.3
8389 48690 565.67
10021 24162 695.68
13770 28678 267.05
86 26056 445.73
12546 47194 430.57
27097 37176 837.44
15081 29135 689.04
16580 44636 57.83
3443 47120 654.79
4434 29763 732.39
19326 40488 658.56
29662 43919 369.2
10737 16058 870.15
17992 20649 196.33
31740 39511 15.6
2150 12441 390.48
7986 38486 608.08
16982 34124 333.68
13542 19908 777.75
3604 21246 349.53
32221 45069 822.33
27819 35708 12.28
5238 12308 63.48
44627 49096 959.56
1529 21354 392.34
5677 26107 904.62
9394 19965 425.27
20339 47283 116.68
14555 20757 547.27
1662 30874 879.63
10389 25280 826.62
30487 39049 625.95
943 25084 827.05
18505 28108 453.69
21223 44574 7.61
6523 40061 930.51
30940 43454 560.51
915 29417 359.73
10395 40948 469.05
28405 35527 313.22
13466 18891 256.7
22935 43272 239.14
14513 47679 800.54
14926 30674 308.57
2025 7832 560.07
4452 46672 450.82
33057 49371 508.42
1308 25795 406.24
8754 36246 787.34
18314 29843 856.76
5706 36860 585.16
3875 16958 223.0
12268 13026 750.14
41405 44509 538.19
29427 32351 167.75
19067 22749 327.58
22174 27131 872.04
29293 35716 854.57
25653 26906 978.79
19358 36394 77.19
2840 14959 985.82
16168 24977 694.73
42563 49082 946.44
6005 41060 284.62
701 3415 111.83
18618 25366 520.21
8486 40990 107.06
33422 49251 219.24
2555 3459 888.72
11630 20628 488.45
15180 24777 144.55
5361 47830 41.73
18201 29698 477.28
18177 44336 804.27
40517 46382 773.22
1057 37108 968.07
1109 49187 263.01
8255 17871 523.75
23662 24400 673.7
27958 42594 239.14
34179 39235 489.42
6442 10144 322.26
3409 25681 266.04
8736 24347 431.19
21345 41837 72.23
6173 24165 483.7
22909 40779 2.37
11300 36878 823.12
35322 36654 128.76
15331 16379 826.24
38850 45852 882.32
8770 46466 715.63
2235 29460 472.86
31707 49811 578.43
12152 14409 357.57
13118 15155 198.45
16470 47645 650.78
26572 35076 71.21
3617 47757 853.17
16507 31494 342.91
10459 22294 211.8
15105 43682 976.87
3002 47364 878.87
273 37408 955.53
539 28488 327.92
31867 36807 387.76
16333 29216 89.64
32146 45117 10.1
12715 36513 394.91
13270 17139 629.01
45393 46909 24.15
7668 12189 163.8
4419 6644 325.98
1068 18343 841.45
14957 37065 949.53
2386 38146 253.31
20957 41536 195.6
18666 34606 744.28
2664 26646 615.72
24932 29679 211.92
15798 38675 649.37
10929 34886 380.95
11064 14204 218.35
5052 6929 757.03
2627 20742 96.49
17166 46367 846.4
8201 23136 283.18
36956 43992 610.3
14230 41616 641.97
29976 48190 518.88
13771 40735 387.18
10239 25158 705.82
36436 49366 954.06
30923 31739 365.22
12113 30210 757.76
31136 45445 792.46
24306 48790 378.46
3714 16407 203.5
27627 48010 591.61
3693 38853 353.93
18841 25734 655.9
13754 33369 922.79
1208 16204 936.54
536 41034 5.92
7463 31253 87.06
15813 23838 193.11
4160 10361 44.44
30394 47815 692.57
3140 19591 463.74
27181 36919 128.28
14013 20047 571.77
28644 43699 368.98
3045 24562 41.6
863 44124 440.68
25197 45840 679.34
41024 45218 827.93
6349 24727 524.4
8990 46388 805.82
8097 45390 252.71
34472 36163 728.67
8716 37259 937.46
8796 39789 498.91
17131 33527 833.53
633 33241 266.89
15166 28008 505.54
41704 41990 466.33
2941 16385 246.76
16725 30256 923.74
13941 39177 734.41
87 22668 832.86
19681 36930 765.64
31361 36227 548.16
45755 46193 477.49
49199 49495 397.28
30993 31682 789.08
7285 41691 401.66
3835 12136 201.22
5868 32984 53.24
12805 29377 74.06
25543 36501 872.05
34130 39428 925.73
29096 31791 966.95
15806 45535 441.8
4490 35107 246.97
30373 37506 669.4
9508 16565 240.51
7736 39977 744.54
37611 40484 743.18
42155 46334 455.51
13081 15646 460.05
16176 38433 794.92
24092 49261 831.29
3465 12667 511.98
31148 40204 799.43
5268 13033 409.02
5318 19423 93.42
46008 46659 70.41
30687 34018 763.24
15963 48600 524.33
25133 45049 844.59
5309 30382 713.11
18026 45430 811.45
27616 39318 918.4
47032 47118 20.83
8915 34384 346.58
34270 43777 631.8
29809 38464 66.4
9939 17940 394.72
11479 28527 563.79
11803 20198 407.43
1890 32753 945.66
6889 39764 783.24
10022 41275 982.61
9611 22944 586.38
11045 18274 811.48
40587 42709 135.03
38063 47740 420.36
1306 39902 29.53
15983 38846 957.58
31780 36146 932.36
20699 40890 460.65
1248 21878 843.87
3470 23907 962.35
2799 43475 839.54
9278 41560 174.71
17563 27338 543.83
33769 42528 323.09
3691 42926 897.94
2805 27873 158.27
14244 41220 849.59
3649 6181 879.8
24377 35678 670.64
13442 30841 548.51
23320 27843 171.69
18585 19512 916.27
28500 38662 606.04
17839 30170 235.97
42023 48628 312.53
36867 37989 549.74
18775 39709 492.63
20941 23388 915.67
4166 12959 228.28
3107 44414 397.99
2019 11286 944.08
6081 19616 166.09
9171 13969 471.23
23793 26439 134.17
2392 15701 15.62
23707 32177 435.18
8228 26518 181.89
33606 39193 224.33
11350 45882 354.28
3601 28882 801.8
4975 21693 568.97
32743 44177 606.45
1138 29440 402.75
22443 43131 539.93
37357 45279 128.44
5147 36754 699.21
4235 28636 773.76
11181 37467 716.48
38897 40014 111.24
26488 45960 603.45
32947 48422 283.32
30157 30192 561.28
43872 47773 170.91
17233 39017 624.87
670 33619 655.44
21436 36861 217.02
9194 17172 931.64
7802 29224 900.6
24609 29651 467.79
27551 41102 503.12
17145 38281 895.21
38390 44067 767.51
1979 5182 532.15
27282 48041 757.67
44394 47382 311.61
8560 31679 356.56
9280 49675 232.96
47964 48347 781.94
25837 27611 788.32
30542 45474 118.82
24273 39567 301.59
4267 27423 238.19
5847 42563 401.43
3061 8645 86.59
1320 14206 360.46
17573 45010 456.74
3229 34015 632.46
17489 45209 611.04
4146 22899 28.55
24105 27919 298.14
41520 42334 342.68
10440 30981 312.47
12560 20685 396.81
20568 46882 662.74
26809 45630 552.66
11282 14309 156.62
21705 27595 966.62
12722 37965 475.73
32406 32448 679.47
3001 3566 53.16
29708 37131 413.94
638 27003 382.88
14281 20688 361.64
22904 26373 452.03
16648 31501 254.41
15267 23875 527.04
3764 11282 535.39
9732 17513 772.09
40369 41106 83.42
19997 27438 277.06
6206 36773 354.0
5440 12010 715.82
10416 37608 482.99
4882 12176 170.82
8629 31399 37.96
8666 14798 947.73
4889 14763 630.72
16055 35771 374.42
4645 12016 12.33
22285 22287 700.19
22167 23642 627.28
36341 40667 297.4
1648 25553 46.37
7070 31002 836.86
7640 38310 462.63
24964 39198 822.13
4010 20650 852.16
28016 37785 917.93
17879 40063 694.82
5373 45294 891.45
4048 33953 5.83
14202 45542 564.64
25002 31029 270.4
7276 15218 757.05
26277 42357 210.42
5487 14409 250.58
13871 40611 574.72
19418 48336 979.69
19180 28338 316.03
13793 46225 996.13
1769 48471 555.14
769 4060 664.98
6824 45764 48.19
3558 7177 515.74
8815 35174 246.34
9623 49175 995.49
4466 24991 711.08
12987 20370 47.42
18691 28968 98.28
48 1212 876.1
5202 45444 440.17
8557 31923 452.51
3158 42679 931.19
21094 27883 406.09
34581 43774 469.53
3563 46630 944.43
15992 44655 90.34
3173 29333 506.18
28678 35325 996.17
14045 24232 402.76
18192 24063 890.91
27899 30017 143.25
6732 29888 763.46
46091 49883 405.39
5546 32589 595.89
30137 41150 834.51
11819 19963 231.22
32115 38884 756.09
27756 48575 949.74
4253 38397 581.53
21259 22782 458.01
15821 37989 942.1
37875 44887 739.29
32485 34817 155.29
37119 44577 534.55
3384 19516 951.69
13285 27192 894.1
4324 10795 149.61
24079 25152 918.8
26861 37806 362.27
16809 47119 418.99
9917 41861 982.51
15501 30031 220.19
14530 23955 736.45
29755 33507 107.36
10457 49725 23.67
1367 34928 3.76
4236 16928 67.54
17918 45313 706.89
22672 32865 379.85
5521 14508 906.5
19978 39918 861.46
17794 27755 880.28
22910 42191 736.35
6070 25084 620.22
7133 23005 5.09
5692 37793 693.4
16671 42656 843.8
3522 42241 706.36
6295 7886 33.53
40429 41237 835.31
11496 19998 177.28
11303 18038 890.9
46573 49969 853.29
13024 42245 832.41
32142 44604 253.66
22911 23990 493.09
25043 31907 754.86
35716 44931 226.03
9375 26764 193.05
23145 39014 120.42
4714 11736 700.46
22211 39778 411.93
17719 33290 370.5
12495 43207 243.32
24236 35053 287.19
3941 17055 896.08
21847 37526 95.29
33678 44877 623.96
1679 36938 605.24
17270 24345 409.39
21626 44311 89.54
14728 37325 444.53
14607 47314 455.97
26220 38132 676.77
21605 39154 956.15
22231 49673 407.41
15807 18440 252.24
22235 27260 974.65
12517 39260 423.83
2816 41282 630.32
25830 31603 969.61
23242 34583 961.89
7032 14023 290.72
20471 21416 825.9
7684 12742 346.14
9681 29103 816.22
31527 38939 96.57
11662 21686 254.84
27056 39433 757.92
2716 30626 906.63
45877 46776 994.34
8387 19395 991.27
11348 23086 858.6
25858 28917 240.42
330 10285 880.53
29864 44221 563.82
31934 46385 83.26
35001 39400 810.81
21912 28604 803.34
4624 49190 135.29
31859 48129 230.58
4855 29850 799.32
18370 28135 583.16
5692 9584 457.71
11601 44381 117.53
37131 45930 198.98
13470 14758 224.26
33853 34763 854.58
19704 46547 400.19
2972 15802 756.52
331 434 26.6
34567 41327 325.44
4242 4393 799.31
37307 46952 976.57
31645 32425 909.4
19422 21867 6.04
3962 26705 387.94
19860 43061 978.29
33181 34416 505.2
13796 24412 849.24
21065 46507 845.03
3569 22898 359.31
32886 40224 48.32
23459 44811 792.5
13487 16793 465.3
6665 33801 283.46
46401 46647 789.73
24872 27439 118.94
26473 27525 119.83
5938 31136 642.07
21158 35962 992.01
16118 36937 223.24
5532 37114 557.03
4679 21355 724.13
5250 37053 982.55
5642 42194 923.51
14087 22831 39.17
19756 30799 125.84
29455 44019 364.52
3182 25075 414.9
36560 42459 353.12
7869 36167 741.9
7952 35089 545.17
27407 33989 174.22
25871 34224 820.66
17643 30040 638.14
2956 47122 655.04
3818 6267 685.01
13308 36457 809.36
30858 46797 841.82
35426 40711 940.6
15398 19335 9.15
378 20320 20.21
28338 47340 551.26
15651 40988 474.21
1717 47629 811.62
13511 22087 75.99
