5000 500000
790 3409 823.99
4021 4164 695.34
1189 2180 452.99
662 4685 698.69
2344 4250 542.45
457 3275 366.83
998 2086 480.98
2188 4540 765.38
720 4316 779.45
1620 2170 669.89
647 4179 740.03
2340 4380 787.02
856 3414 366.4
76 1590 938.06
504 2668 571.32
954 1164 606.51
1996 3615 591.24
578 779 725.83
6 4993 575.75
149 267 767.25
206 1266 891.25
307 2803 67.77
2639 3752 780.19
1009 1408 357.96
1013 3301 64.42
4349 4432 941.62
1764 4566 126.98
117 155 326.04
504 905 548.2
638 4290 362.2
4181 4730 243.58
1242 2877 119.9
1121 4377 614.8
914 4306 437.41
2320 3841 629.17
1777 4915 649.11
2042 2278 162.12
3849 4366 757.84
3887 4749 987.03
227 4195 706.42
2846 3519 535.47
2228 3341 238.95
153 1670 289.13
735 1763 771.51
1877 1968 314.28
718 866 638.15
1583 4849 83.47
681 1786 716.26
3038 3954 833.05
3765 4580 13.76
2181 4098 666.95
1767 2828 175.07
919 1296 18.18
2957 4581 455.12
3189 4904 622.61
554 4044 25.86
1692 1803 438.73
3797 4004 539.12
281 3758 597.47
2566 4591 974.73
224 3843 725.18
625 3668 900.99
4611 4983 464.43
816 1582 105.55
814 3485 935.7
1824 4277 880.62
2778 3912 473.89
1390 3289 611.11
1909 2626 285.72
3154 3928 407.31
622 1059 25.78
953 3136 854.88
1834 2860 849.15
2425 4359 357.55
1079 4088 598.59
646 2283 512.5
1084 4457 923.9
4601 4815 961.61
2824 3834 459.45
3282 3572 293.01
3166 4556 645.19
777 3482 499.26
2321 4511 268.56
2993 4242 323.4
1348 4710 635.31
2640 3130 906.43
2728 4194 865.7
1440 3656 27.18
298 4374 681.5
2136 3513 965.89
3043 3414 26.76
3020 4669 189.15
1596 2583 106.84
33 1783 547.19
1785 2800 851.57
151 1037 268.26
2435 4101 232.97
2902 3679 385.88
2114 3617 366.4
3388 4954 50.18
2727 4723 954.4
4171 4337 483.72
200 1175 791.4
1276 3204 792.02
1350 1699 799.02
2641 2994 858.2
2561 3337 35.06
2385 2782 382.67
84 3799 331.98
895 2428 466.66
577 616 937.21
79 4046 18.42
2202 2611 747.03
329 2183 460.64
2975 3202 687.25
3723 3836 735.85
1733 3341 340.9
2551 3223 791.36
191 3448 330.33
1646 4740 336.77
209 2819 446.4
2497 2816 95.5
3726 4093 215.2
50 4682 851.97
360 2044 622.18
364 1284 915.05
2399 3601 547.93
3439 4014 354.11
1411 2356 806.54
392 2948 485.75
2049 3269 56.61
119 1950 562.44
3588 3921 304.0
2253 3354 776.49
2465 3437 89.98
2582 3701 441.74
3379 3486 575.76
3008 3949 256.26
185 3394 33.94
2107 4425 729.13
2616 4988 386.26
3075 4494 983.87
2177 2567 686.42
1906 4768 521.52
2862 4098 795.47
1164 4693 135.24
543 701 116.6
1772 2559 729.22
1258 4410 131.6
333 626 876.92
3859 4891 744.13
1315 1537 923.34
2878 3098 999.73
1923 2035 202.89
1741 2401 271.28
853 3175 919.44
651 1994 703.79
1557 2625 185.58
2674 4245 653.87
2341 4632 800.61
2057 2725 575.25
1899 4870 133.77
2135 3945 697.17
1170 3618 140.12
2704 2891 244.14
1559 2808 773.53
3660 4265 593.7
3182 4078 584.13
1383 1911 914.66
2428 4855 896.28
1741 3463 522.16
4009 4487 114.65
4269 4812 298.12
2114 2621 69.4
2787 2928 253.21
1454 1520 20.41
3357 3780 23.78
2023 4569 773.42
971 3715 51.26
160 208 137.36
1165 1604 585.71
4793 4903 398.84
295 4452 988.07
1437 2453 582.59
3186 4018 956.53
3038 4426 256.21
1107 1215 372.08
1030 1900 306.55
1751 4304 140.47
3630 3870 970.93
784 2262 986.32
166 3797 755.83
2430 3619 151.64
3199 4512 869.94
2815 2929 519.67
189 2745 341.51
2219 2577 539.01
1187 2301 66.53
4175 4362 823.4
372 3171 829.68
3059 3496 993.71
3760 4900 507.18
859 1452 180.24
1867 4090 562.57
2073 4665 233.71
720 4729 471.63
807 2623 837.7
92 832 651.19
1430 3650 955.17
3560 4865 888.57
3829 4750 669.64
1457 4230 755.08
1951 4933 242.48
227 1050 925.22
2868 4114 742.3
566 1591 61.52
1846 2770 367.98
3302 4998 719.56
542 1345 386.53
3344 4159 40.25
2456 3689 114.87
930 3834 347.85
227 345 965.18
1659 1965 434.08
1823 3359 157.03
3358 4233 709.39
753 4521 620.44
1287 1503 822.45
3334 4166 165.33
2956 3949 477.08
1765 4282 857.27
2113 2743 212.09
1903 1989 272.06
1173 3614 914.48
1475 2216 119.21
2799 2992 481.64
240 3331 761.84
70 2718 309.49
205 2864 653.51
523 852 221.3
3206 3209 500.07
1495 4995 450.59
904 1599 893.26
975 4646 917.1
70 370 232.97
144 1962 532.19
1212 1814 327.91
609 3732 215.67
1901 4212 280.82
671 2615 514.26
1372 3977 807.8
3139 4709 328.22
1127 4089 661.47
2984 3954 806.28
696 4523 277.18
1752 4912 146.41
134 2340 829.9
566 3200 149.68
965 3287 232.63
1579 3187 32.67
988 2631 354.52
1437 2442 82.04
405 1261 723.0
120 3124 491.19
852 2423 608.07
1352 3802 793.15
1871 3807 923.09
4062 4622 688.81
1340 3982 808.79
167 1553 49.35
3575 3956 533.56
3339 3571 27.25
1888 1893 467.86
747 4271 653.97
1798 4245 511.65
1268 3217 381.63
671 1613 557.18
339 402 730.52
853 4935 728.5
3753 4604 579.3
1963 3777 166.73
494 2185 46.71
4388 4813 135.71
138 3769 830.23
1497 2478 65.32
1529 4906 542.52
1586 2558 679.09
2607 4735 666.1
2821 3505 31.24
152 3962 642.38
1069 3919 738.0
239 1240 240.26
653 1908 240.78
491 3045 409.09
1976 2730 109.64
519 3034 188.71
746 3721 984.09
907 3404 910.86
941 3760 374.41
1417 2748 789.68
288 3561 920.92
2237 2780 97.49
513 3067 292.84
3985 4949 170.31
602 612 426.91
2593 4709 951.76
3578 4477 74.68
1916 4810 980.14
12 3362 887.74
152 282 86.78
1963 2491 207.75
224 2177 803.11
447 2549 227.9
3585 4261 618.27
78 2156 979.84
1043 3943 769.47
2771 3151 967.51
2883 3245 562.05
2805 3692 877.21
3765 4587 186.27
769 3324 303.01
209 474 989.61
3860 3971 795.89
859 4356 324.11
702 1913 77.98
523 2778 263.31
1184 4798 979.16
1298 3280 182.43
4723 4919 824.71
3665 4562 390.2
419 4281 516.36
655 1695 314.03
2294 4984 152.37
3178 3470 721.76
1947 4577 98.03
3078 3479 131.27
1922 4813 534.39
696 3844 405.37
351 1387 843.95
1773 3476 750.64
2031 3912 305.18
2721 3447 202.42
3316 4839 832.14
1801 4824 307.31
2721 3805 676.43
617 3392 686.1
691 4160 400.83
1770 2052 699.0
2151 2829 895.81
599 4682 635.31
3988 4401 828.36
394 1733 378.96
749 3069 7.3
2410 4212 917.19
2729 3055 502.16
1888 4114 396.46
1732 1858 152.45
2605 3385 80.61
496 4617 708.58
229 1108 18.58
2794 3887 627.3
1431 4788 794.07
1333 4242 50.15
2740 4822 310.45
789 3833 996.2
368 2723 617.81
209 4220 398.32
2393 4845 963.23
3074 4936 801.18
659 1145 267.45
1763 4116 413.36
3396 4247 21.27
38 3525 96.57
2236 2589 732.61
785 4429 193.5
303 1312 323.48
2036 4801 722.39
3812 4403 820.08
2963 3822 120.04
1427 2743 246.95
1185 2145 784.95
101 4630 628.13
687 4578 400.88
2298 3279 122.22
1820 4535 562.82
2346 4029 123.91
1324 2007 247.96
769 1265 638.09
2960 4289 272.93
3170 4339 210.5
963 1663 564.6
1957 3566 474.31
1272 2249 777.47
297 2391 609.83
1 4986 478.81
1139 2386 109.81
480 4791 602.66
1494 3756 51.95
115 1746 739.52
3062 3883 788.74
1909 3944 317.42
4632 4870 507.09
2613 2892 341.55
2334 3479 654.35
104 1051 944.03
2024 4334 432.52
4312 4625 856.0
1453 2615 250.66
223 881 638.13
4826 4953 403.07
2725 3205 214.81
4006 4874 814.41
2253 4299 297.76
4263 4700 497.8
362 3326 352.93
2321 2694 304.67
1526 4080 346.86
1126 2001 810.47
1131 1898 429.13
233 1645 410.04
2667 3750 150.68
3893 4791 484.46
728 1457 568.29
1310 2702 785.67
309 3967 29.08
1204 4082 656.14
1475 4284 537.17
220 4341 217.93
1071 2590 102.56
619 4794 79.18
2050 3285 53.19
3849 4310 506.42
2350 4331 940.25
2517 3901 199.22
1195 1869 336.69
462 2904 781.13
2451 3480 370.36
2251 2887 981.94
2402 4304 100.12
2258 4370 885.52
308 2775 779.62
2631 4436 762.24
553 1349 767.69
211 691 439.12
3068 3842 296.29
274 4109 252.06
500 2501 760.05
637 968 450.82
2456 4354 211.5
3863 4596 289.27
129 4044 904.93
3152 4899 600.04
1983 3702 636.03
2755 3547 801.8
2680 4614 236.47
2472 3274 805.58
1452 4128 739.35
748 4089 189.97
2760 3910 909.67
1317 3519 179.96
344 2786 531.45
2399 4443 947.42
644 4093 751.61
2790 4538 496.1
1244 4228 617.71
1979 3984 11.21
2077 2494 892.8
3829 4366 492.6
3235 4667 716.9
287 817 660.02
2557 3356 416.7
2259 2355 316.06
287 1613 598.7
2159 4001 796.66
4465 4787 943.81
105 1701 575.53
1080 4068 530.82
2199 3737 150.13
504 734 599.05
1272 4695 103.22
3417 3637 516.03
824 4091 921.75
3978 4518 915.46
3349 3750 336.36
99 480 95.58
3617 4810 452.14
2028 3730 711.84
645 1272 928.28
340 2668 579.93
2385 2846 828.84
1851 3898 746.16
1356 3644 703.54
4380 4818 793.96
339 4214 958.44
3403 4563 136.71
1189 2081 855.44
63 849 579.15
292 3487 829.53
2150 2997 84.7
2998 4611 964.95
2044 3946 259.23
478 3061 871.67
2732 3692 724.12
970 4387 829.16
649 1131 538.42
1885 3779 552.08
1826 4148 662.42
894 1238 543.3
1507 2337 33.4
34 1518 843.3
3119 3616 918.02
2505 4790 869.32
968 1400 955.69
1534 3330 596.11
582 4349 646.52
443 4178 468.72
1753 2037 185.43
3595 3746 568.31
571 3840 166.63
2620 2954 946.73
84 804 392.95
1470 4635 752.02
477 1713 357.78
1562 4796 326.49
2379 4135 719.78
429 1470 914.47
925 1409 473.39
1658 3151 545.45
3468 4972 933.92
3213 3969 260.05
2709 4718 219.42
3795 4271 546.92
145 2498 823.48
2209 2979 852.1
2357 3912 176.18
2065 4856 48.36
123 2496 813.58
1932 2932 0.99
118 190 373.43
545 4141 989.6
1840 2355 18.26
1339 2156 644.89
870 2764 873.79
3734 4971 534.02
892 1712 652.44
760 2280 597.8
2994 3249 568.74
367 818 649.13
944 4849 994.5
1363 1821 774.89
622 4780 59.83
1643 1698 483.42
1022 3671 752.59
204 3241 51.78
1105 1779 496.65
2442 2445 27.64
1566 2308 315.34
476 2992 811.51
502 4014 980.63
1988 2424 987.15
3726 4799 24.47
2949 4550 190.7
3126 4282 9.51
882 3185 779.22
1838 2262 901.91
1792 4186 729.32
989 1315 670.22
3026 4779 988.65
71 3800 91.99
1254 3257 269.99
772 1299 289.15
1907 2837 806.33
948 3821 159.85
1846 3000 273.56
3010 3378 254.62
1712 4921 645.1
2397 3634 202.25
1404 1692 153.41
452 731 514.8
460 4455 420.26
452 2340 291.36
2567 4918 905.72
1586 4076 553.25
982 3963 992.52
1205 1521 262.37
260 393 213.41
1572 2846 883.14
2829 4873 389.23
1345 4679 670.93
4422 4923 526.87
1517 2619 167.73
2303 2460 697.14
2066 3339 538.44
1374 2364 682.8
1951 3065 471.02
11 501 776.25
1985 4306 91.65
2408 3252 664.38
2121 3625 835.96
207 2647 426.46
504 3731 673.76
369 1259 527.18
740 2260 894.69
2785 4779 733.89
4517 4877 321.98
3909 4631 361.32
1497 2310 288.85
724 4827 459.39
1135 2602 293.33
203 1048 18.68
4026 4534 355.62
2600 3846 485.85
1455 4770 716.45
479 864 879.05
334 712 537.64
2491 2681 212.44
69 2754 253.66
2100 4952 57.06
673 2220 968.71
4156 4660 133.26
1714 2801 99.58
2080 2252 896.03
1583 2691 785.42
3215 3277 33.28
374 3795 196.9
1157 3483 619.27
1059 1392 486.13
810 3146 894.65
4819 4874 461.23
868 2783 190.68
2634 3133 344.17
903 3220 580.75
2328 3657 447.7
922 1426 518.69
2478 3034 17.61
1221 4505 692.31
2144 3948 204.55
1461 2175 943.66
2884 3417 559.12
591 4195 986.17
1416 4980 940.66
732 4395 235.83
674 4517 546.73
1188 1318 254.14
3802 4177 329.64
950 4184 355.39
4100 4216 44.79
733 2428 818.35
1633 2200 618.94
1094 4552 191.07
888 4124 232.6
4697 4929 839.79
284 4937 752.89
1075 4982 873.86
292 2361 720.69
275 2523 651.78
4031 4065 105.15
2975 4429 110.42
1020 2945 42.73
14 4213 519.75
1457 4790 747.71
1979 3770 79.29
1730 3925 663.89
2320 3007 946.53
2291 3564 777.45
856 1312 420.91
204 4680 316.39
2245 3117 572.74
3320 3350 425.91
1676 2342 364.03
2746 2853 623.54
546 2133 469.03
2643 3376 335.99
2693 4370 660.54
867 2825 276.75
2034 2246 261.75
3009 3079 312.55
627 2018 81.73
1860 4407 57.88
1504 3406 920.82
4404 4560 677.34
1236 2712 842.57
1125 4494 131.8
296 395 575.69
3134 4614 498.69
3476 4987 264.41
670 3675 769.17
2219 3657 27.1
1883 4194 402.34
526 3783 970.32
3413 4795 263.5
262 519 333.26
472 2664 768.58
2498 2934 370.05
926 2046 707.76
1618 2501 792.89
431 3584 226.36
1098 3101 170.48
3398 4526 556.0
1253 3678 341.01
1440 4516 201.05
2489 3812 150.59
153 856 410.88
55 3450 293.58
1216 1678 932.68
411 4476 555.94
924 1626 889.06
1662 4454 751.51
2168 4282 101.69
1013 1540 818.08
47 4334 286.78
3012 4317 483.53
1777 3387 336.0
1 2205 911.37
4521 4764 491.14
3509 3666 682.63
2751 2881 72.94
1637 2408 14.07
4332 4489 679.9
480 1637 573.82
103 3218 762.35
67 4963 342.68
2608 2729 928.7
1453 2764 273.25
2639 4297 521.22
227 779 288.95
232 4465 248.0
1512 3086 537.74
116 428 515.43
2748 4231 781.95
2433 4824 645.85
1684 2551 981.41
575 4887 404.62
3464 4819 149.21
249 2910 918.41
185 316 994.01
1072 4849 691.22
2433 4336 738.52
554 3732 207.21
457 4986 463.57
3121 3487 559.96
999 3181 605.78
1956 1964 404.24
742 1832 156.02
1118 4229 270.99
3845 4280 890.71
27 4903 611.43
166 986 19.05
433 4980 347.23
986 2648 254.43
1830 4773 5.79
2007 2720 955.48
2046 4651 800.51
320 3194 693.11
2587 2816 237.88
97 2905 850.35
1314 4381 770.83
2434 4350 80.91
472 2419 754.11
681 4953 256.06
135 4285 177.81
3823 4799 522.49
2449 4646 632.43
1451 3463 301.89
1914 2405 987.81
792 1888 413.3
323 2542 743.62
2810 3150 980.41
440 3681 898.16
1870 1949 329.24
17 3281 817.67
419 810 46.6
233 1675 310.39
851 4271 925.09
675 3111 558.12
1569 4560 587.19
2632 3310 901.93
984 2676 600.92
1989 4635 586.94
2452 2609 861.06
1584 4008 686.92
41 1354 30.87
447 2994 810.63
599 3284 533.88
1221 1952 720.82
605 4490 860.83
3440 3749 789.68
945 3496 138.15
731 3950 477.63
3354 4362 641.12
1896 2149 821.54
1636 2207 47.58
1847 2147 266.56
3128 3767 443.37
1481 1792 401.93
2544 3056 621.99
626 1574 116.77
500 3684 688.75
1758 4787 947.04
3559 3713 839.17
223 2002 10.33
2212 4398 930.09
927 3004 750.87
433 1237 811.79
3003 4922 933.75
312 4922 265.14
859 2504 455.73
4357 4632 444.14
584 4617 685.73
573 613 184.62
66 966 436.45
1345 4826 737.5
1663 1674 909.67
3975 4431 185.85
3178 4535 185.53
3617 4510 6.95
1533 4150 236.79
88 2162 708.07
3159 3393 567.24
1399 2752 92.91
9 3429 820.18
570 2088 170.27
4735 4991 158.81
2768 4232 662.84
520 2182 255.11
2657 4147 308.24
699 3564 859.6
66 4215 984.9
1622 2865 197.0
2996 3747 3.62
391 3163 81.26
142 4470 853.57
665 2145 457.43
899 1131 195.14
864 2360 785.15
4018 4502 343.73
1314 4484 986.83
267 2124 269.69
10 105 301.86
2764 4253 496.91
1022 1784 536.63
381 3322 273.97
1374 3357 82.24
3747 4636 256.86
3689 4543 591.39
3653 4860 937.43
2409 4173 389.68
2410 2682 963.25
4273 4676 628.38
622 1251 125.21
2388 2736 700.15
1461 3775 712.21
2955 4670 946.46
1163 4447 367.0
4596 4874 326.15
1326 1806 616.33
1469 3060 454.82
843 3946 679.53
435 2171 102.07
3050 3852 393.51
207 2812 18.1
1960 3779 196.75
616 4896 661.42
1555 2213 105.08
640 4492 455.1
3626 4924 744.53
3868 4201 758.78
1773 4444 608.15
3936 4554 920.36
1980 4310 952.24
4596 4958 616.79
228 1079 410.58
568 4933 312.4
110 2089 976.47
1779 4391 214.32
665 1794 819.74
993 2862 685.31
1119 2253 360.46
1641 3861 294.28
2849 4546 96.31
15 2875 303.32
1751 4078 427.96
3952 4621 733.55
1752 2738 958.83
898 1561 546.01
624 1835 765.33
1734 3036 924.39
1965 2884 456.35
776 1503 940.43
2820 4452 475.21
2113 4177 456.16
1436 2200 457.16
1715 3704 22.72
2993 4250 557.15
4659 4878 432.82
120 1729 383.49
1795 4063 200.57
1105 4046 294.51
3710 4205 700.47
1349 3282 623.44
412 3034 814.7
2868 4353 616.99
4314 4674 951.28
3626 4274 195.1
2582 3814 37.86
2150 4885 479.12
212 4510 647.54
429 3381 547.58
3338 3577 139.98
1166 2000 97.16
111 3827 860.57
329 1352 600.21
472 4086 922.45
1463 3191 117.29
1052 1830 261.01
1023 1432 4.63
192 1814 559.38
218 3166 104.09
1487 2695 766.63
1408 4733 664.14
431 1657 266.96
847 1566 342.93
999 2894 798.62
1118 1230 864.95
2329 3916 333.85
3126 3938 154.32
2764 4925 358.9
2013 4036 420.21
976 2314 977.72
803 2797 548.53
1333 2813 149.92
2519 2752 733.64
724 3012 954.62
3134 4071 206.18
2660 4368 957.08
1778 4842 227.96
2617 3955 905.9
405 2461 805.09
801 2200 841.75
616 3977 329.9
2737 2825 735.97
177 1110 242.24
2062 2200 971.5
1292 2241 194.92
2086 4189 856.72
4418 4995 31.37
557 691 976.92
1610 2006 586.93
3098 4428 186.14
1448 3156 526.72
2567 4202 233.86
113 3631 922.84
352 2062 847.66
1556 4890 194.39
3055 3148 386.11
575 1690 124.52
263 4920 822.48
362 3616 997.69
525 2617 719.73
2047 4562 795.08
613 2345 16.13
1158 4285 768.29
245 3573 404.79
986 1025 254.75
832 1089 761.68
199 4736 160.42
3527 3885 387.35
1714 4168 546.93
1813 2406 775.73
1032 3148 486.32
3203 4079 956.1
367 3425 203.81
895 4005 292.7
593 4216 42.08
937 2920 389.33
2126 2617 659.37
1569 2100 473.35
2351 4005 361.48
2307 4592 329.83
2466 2970 970.46
863 4948 949.36
2114 2688 719.65
483 513 244.92
382 2129 190.98
1804 1846 304.29
3123 3511 692.6
2347 2633 461.51
1887 2805 336.44
1347 2331 46.83
842 2540 228.04
1897 3156 929.07
2901 4171 460.82
687 2897 525.67
621 855 678.31
1103 1726 527.88
1127 3861 831.63
1894 3185 918.11
139 663 369.63
2746 3025 245.77
295 2954 68.23
3196 4935 68.51
948 4848 593.92
364 637 561.41
31 3635 894.69
985 4358 241.24
1944 4571 61.76
3352 4957 746.19
2236 2935 243.93
2333 3265 227.51
2837 3148 790.95
651 994 383.82
2740 2776 407.44
1524 3592 217.57
2164 3686 610.94
420 1768 779.32
3591 4880 784.69
1781 3685 894.72
224 3320 990.97
90 1144 490.83
3369 3654 806.84
292 1568 569.44
2775 4297 17.04
2384 3584 193.58
2655 2983 738.33
1889 4101 730.11
4104 4389 411.3
2751 3114 883.97
1026 2259 406.31
1405 4581 583.46
1321 3342 646.93
2938 4321 769.68
118 4312 670.69
154 869 180.6
2719 3509 326.51
338 693 52.33
2974 3476 382.72
1247 2960 976.48
2557 2725 855.84
45 3564 342.62
1514 4271 993.69
791 4305 766.79
3537 4384 323.66
471 4671 388.61
2335 2433 165.07
1818 3815 897.38
1473 3483 698.72
414 4562 689.96
1496 4387 133.65
247 894 229.59
38 4587 65.89
933 3928 119.65
179 2905 350.0
380 4242 972.83
1321 2385 374.6
164 1163 144.36
770 3355 945.75
263 1011 347.83
531 2202 875.98
1506 3102 541.14
730 4610 114.31
1017 2326 364.6
1013 1414 2.76
1857 4232 87.53
2210 3105 338.8
3531 4176 523.63
3529 4871 111.84
1539 2800 615.93
3511 4219 871.58
2605 4903 239.02
1271 2035 849.41
722 1870 980.47
1979 3357 364.41
3288 4668 852.89
1715 1772 960.38
1323 3149 494.23
1885 2701 515.85
1679 4225 155.48
2412 2529 402.96
1163 2803 876.43
2058 4642 924.83
509 3920 974.62
3036 3244 259.78
730 3495 948.9
677 4536 92.86
781 3680 153.13
4314 4936 993.33
962 1018 217.84
820 2074 975.52
4066 4200 554.82
930 4192 983.11
1051 1513 362.24
2352 2476 981.59
1276 2270 238.95
898 1843 242.03
196 4530 370.72
389 1638 190.19
1272 4708 634.47
2682 2706 519.15
3151 3381 63.06
1288 4872 950.84
265 4533 360.0
665 2848 605.1
468 3524 565.69
28 1259 126.48
1812 2379 627.46
2637 3324 765.97
2019 4970 115.39
867 2476 466.2
729 2390 754.48
3124 3322 305.56
1323 1564 786.59
3511 3534 281.91
373 3605 255.96
3087 3753 113.72
139 659 550.15
750 4997 26.88
2040 2105 835.08
3587 4000 432.85
1319 1673 479.83
2507 2832 966.59
453 2294 23.89
561 2998 409.25
914 4334 467.05
2162 4853 732.0
445 2317 642.93
822 1472 891.19
1574 2835 495.59
1016 2869 306.68
1867 4454 112.77
339 3888 386.55
752 856 394.34
1778 2890 333.18
2196 2652 226.22
39 4998 390.44
430 4629 586.89
1191 2524 155.47
2221 4266 649.91
2531 3842 425.6
3067 4198 992.58
1417 2217 611.72
1343 3709 934.12
2797 3697 981.69
1878 2014 476.63
1666 4929 531.34
2463 3702 141.96
766 2987 396.51
1153 1930 887.94
798 4956 145.63
3700 4986 31.86
3227 4644 524.67
1115 3957 168.62
7 3716 643.63
441 3190 248.5
2488 3876 46.86
1909 4611 103.42
3109 3476 181.27
2112 4235 234.99
1088 3898 447.02
2798 4820 291.78
1642 1952 629.51
337 4806 289.47
2696 4561 913.33
394 2987 421.58
291 3690 774.07
1333 3314 566.28
1109 1760 968.9
1541 3891 408.7
1849 4432 36.04
267 1592 621.1
2895 3231 873.51
657 1878 926.42
1387 3331 762.16
3673 3889 73.64
598 2056 789.43
514 2958 783.34
2492 2795 426.51
4048 4297 76.63
3804 4024 173.51
2519 4594 800.6
1025 1979 406.78
2719 2743 572.81
3174 3606 190.62
266 306 344.76
969 1458 983.3
1214 3443 345.18
571 2448 542.06
2031 3483 288.21
829 1442 513.17
210 4864 732.95
2907 4114 899.67
2321 3489 659.62
2800 3151 643.06
2066 2743 687.57
2008 2124 566.94
1501 2141 232.67
2161 3752 143.16
32 1335 129.91
1067 3339 969.16
1120 2913 45.43
1131 1592 367.57
1696 1731 980.86
2695 4698 697.89
1881 2022 831.74
2832 4245 913.57
3736 4564 990.0
41 4316 45.88
1064 3144 693.62
2235 4182 370.94
260 2805 451.1
388 922 774.79
4070 4563 810.15
2524 3646 634.34
537 2169 468.38
879 2845 323.2
1037 2618 668.98
3317 4011 576.8
779 3882 652.09
132 4195 882.64
85 2754 84.37
2793 4151 622.63
347 3253 768.28
2008 3729 101.36
2089 4009 646.94
461 4518 767.17
2175 3140 488.64
845 4425 160.11
2304 3001 336.04
2156 3223 759.42
824 3425 933.24
3495 4771 133.53
316 4873 112.54
1656 3126 638.0
1176 2904 710.75
408 907 703.08
1265 2492 770.76
798 4183 176.97
1656 3537 936.25
1188 4564 746.46
1899 2076 205.09
2763 3537 361.95
482 2671 492.33
338 2912 39.14
184 4971 747.44
1802 4225 439.66
877 3643 365.35
1276 3531 640.47
4012 4928 634.07
3367 4471 459.42
1347 4747 509.66
1302 2239 194.81
467 2149 990.16
220 551 975.05
3120 4891 212.01
1455 2330 288.04
1434 3137 832.4
1053 1344 675.63
1047 2909 806.77
1384 2343 880.42
314 1675 149.34
2291 2627 512.5
1151 1480 870.99
893 3057 668.1
2318 4699 207.12
712 2865 928.29
3065 4589 371.29
3973 4666 533.75
2637 4983 511.51
2346 3139 537.91
2886 4821 908.26
3540 4697 992.24
1149 4034 711.29
721 4866 321.61
1236 4917 692.59
2262 3315 396.86
582 4081 13.65
2101 2792 250.37
289 4333 651.62
477 1264 662.02
2697 4192 564.88
1483 4773 760.52
317 781 621.25
2464 2714 182.81
159 4082 275.28
2778 3352 515.28
1773 3456 329.69
2494 3085 841.33
788 2102 969.72
1594 4101 852.84
1165 3881 940.54
364 850 767.71
432 515 554.83
3370 4213 404.56
518 4518 690.29
1038 3483 323.09
