10000 20000
2959 4949 416.49
3317 3352 161.08
1487 6086 985.0
4594 6015 686.12
3551 4236 948.96
8234 8800 305.66
903 5241 719.89
856 5176 703.73
6621 8545 898.16
633 4732 684.03
2312 9157 488.08
5834 9363 877.19
4578 5181 229.74
3890 8922 216.06
5842 8194 94.7
5229 5320 599.79
1239 4255 124.16
3131 7761 705.33
1855 9185 164.55
873 8448 673.51
2711 7181 431.75
4031 9558 843.47
1998 2018 645.59
5165 7183 625.68
75 5369 868.77
1914 9897 537.39
141 8463 16.36
3224 9601 249.83
2700 2986 607.87
982 8822 864.95
3036 3795 911.96
534 8271 542.92
6521 7416 776.7
7968 9423 38.85
4373 6245 195.27
201 9615 858.97
8702 8721 53.32
2680 3783 130.53
7745 9031 922.08
1849 8526 196.09
3058 8013 231.37
2084 4635 824.15
290 8195 326.9
1123 4576 577.03
135 5624 352.56
6280 9966 767.99
3693 8108 193.13
5487 9575 651.01
1065 4105 947.25
5556 6943 886.4
5691 9153 462.72
7358 7542 12.43
333 3988 467.26
2310 3336 78.98
3363 9110 439.57
298 2555 696.77
2208 9742 40.98
150 2485 782.1
4467 7470 753.8
2586 5565 568.83
5866 9687 428.89
931 7523 243.61
4374 4778 762.38
5331 5427 595.61
4036 6014 358.31
2627 9972 78.5
8 4719 526.87
5290 9619 475.91
2802 4212 817.87
1057 1085 584.73
9095 9481 306.62
85 3370 465.46
2276 3917 642.34
16 3525 267.24
3305 5116 501.18
90 3667 270.01
4175 7702 263.66
3403 7336 227.44
4753 7031 992.62
8575 9085 650.15
771 6129 163.06
2240 6319 730.1
2923 5629 470.93
6363 8079 572.56
3036 9479 464.61
7106 9981 562.51
1271 8598 676.08
3917 7118 676.41
906 6714 787.09
4078 8436 555.88
6722 9583 445.37
585 4550 529.87
3440 7118 858.5
3650 8560 689.25
3089 6835 132.74
3574 3932 772.32
6967 7873 337.89
3418 8341 832.93
1473 4747 203.84
143 3167 176.56
420 3239 417.68
3200 9794 225.12
2029 7766 255.61
8507 9077 605.36
4224 8438 479.19
873 1514 106.81
1916 3694 848.34
3412 7408 941.8
4971 5346 312.41
296 3452 799.4
5625 6547 789.99
881 4780 664.45
513 7153 995.77
543 1183 236.87
3721 9794 267.03
8764 9153 438.47
4927 5210 143.91
4506 9752 503.62
1103 9170 864.84
4304 8326 837.4
3988 9969 76.24
7454 8010 907.93
823 7831 842.69
1272 5821 873.18
2918 9898 127.44
7560 8066 480.93
527 6455 576.73
1007 8505 304.67
1270 7721 356.8
536 6469 544.77
5418 6479 848.62
6487 7585 589.84
234 5813 815.89
3124 8064 432.21
4069 4635 503.27
1161 1580 745.25
3676 5207 460.74
6612 8454 940.88
952 9894 729.41
2676 8499 740.9
2632 5947 204.71
6207 6722 519.55
6960 8291 263.06
1313 8093 85.36
4800 8539 178.68
584 4482 503.75
2745 9257 943.11
4690 6217 787.23
173 2042 268.64
5133 5872 452.05
6782 9626 95.03
3895 8081 785.62
7877 8331 665.35
464 5020 309.41
808 7818 241.91
303 6645 47.5
5537 7878 580.36
2879 3801 283.84
518 4839 958.94
1586 6768 342.99
7515 9215 697.05
5193 7199 674.89
3394 9508 515.04
5832 6105 716.41
3072 9715 954.93
1801 3150 224.81
2827 5680 575.75
4751 5934 779.65
5031 9428 411.64
4968 8381 721.66
542 8023 401.97
4103 5817 487.31
1167 7003 69.59
2754 4465 182.87
4029 7081 871.55
4060 7223 131.98
1695 4628 182.01
9195 9718 802.79
8525 9450 805.26
7892 8930 39.62
513 3775 151.26
7705 9688 957.82
77 7517 544.6
476 8041 526.28
4492 6644 26.93
2347 4034 274.3
666 7876 356.32
4545 8711 854.68
2703 7316 447.36
1648 6882 901.83
1886 5229 455.7
2253 9489 722.64
2392 6854 918.64
2642 6811 873.02
3331 9312 186.44
6237 7195 952.99
6054 6293 980.1
2510 9879 703.88
7747 8154 867.97
3101 4737 53.88
1841 3921 459.36
1329 4680 643.8
6954 8257 28.93
5036 5149 947.76
3129 7057 961.73
109 3237 615.62
1119 2555 253.38
3267 8433 472.76
4736 9038 476.75
7046 7226 386.09
22 9117 952.85
6249 7325 651.46
3656 6958 392.06
3657 8547 742.29
5309 8087 161.97
2562 2709 889.83
3854 8597 505.35
4846 7313 840.13
2608 2733 537.22
5099 9438 51.22
2117 7548 238.35
6385 9440 294.47
1037 9136 62.4
84 6948 980.8
2647 3319 694.5
2249 2306 452.87
4345 6733 953.85
2033 5224 989.01
1581 4196 212.86
2872 5296 645.18
623 8638 612.59
422 2736 777.34
2222 7884 823.5
4563 6205 769.44
661 9310 625.75
2356 4610 998.22
1633 6434 526.33
3274 7426 195.93
2266 8906 830.49
4823 6114 189.59
6743 8640 876.19
3033 7227 193.96
3759 9603 469.01
7661 8941 174.11
528 4639 997.99
4692 4845 41.39
2731 6079 193.77
5378 9360 150.65
4679 9070 579.21
2154 8608 373.71
7945 8235 989.4
3715 3775 322.11
1881 8550 10.48
9020 9491 302.55
1733 7486 870.42
2059 2226 697.24
1292 7227 120.58
3700 3757 150.92
6192 9436 930.94
7175 8998 840.32
1028 8942 540.09
1692 4251 328.32
1658 8272 271.18
563 3442 23.76
1746 4370 28.79
5683 6276 486.65
2783 9719 179.05
1848 6552 903.92
7878 9717 988.62
1184 3026 672.63
1059 1454 715.63
5565 9643 549.36
4536 7512 273.52
615 8260 720.81
5128 5914 983.22
2294 6289 456.25
3592 7494 6.85
5192 8685 831.11
1271 6428 71.65
3632 6623 668.47
3622 3861 149.04
6277 7179 933.44
6427 7153 810.24
3863 5677 762.3
368 7361 724.17
228 3068 870.58
4963 8158 850.1
668 8509 963.01
2052 7562 812.38
4947 8214 961.72
4172 7070 313.11
406 7094 804.45
3922 4321 655.84
2735 3027 697.66
454 3606 902.85
9448 9785 342.49
1319 3376 681.24
5970 7190 191.95
819 3700 785.67
7456 9228 594.04
8136 9289 529.32
743 9643 455.29
6074 6798 121.76
8495 9239 138.76
2282 3513 213.6
1616 7081 459.27
1054 8458 451.65
5436 9189 323.87
2346 5546 889.12
2006 8903 475.06
297 8868 24.18
6579 9640 369.31
5877 6147 444.14
472 5292 748.64
3873 7808 686.8
5418 6706 377.63
6388 6778 359.18
1766 4831 816.94
885 6491 397.89
5946 8314 281.82
591 6257 782.0
3954 9800 341.25
3038 4262 564.91
2457 5548 950.63
5126 9728 581.76
1451 3263 151.07
304 5877 480.15
1796 2696 178.44
8225 9441 75.27
6133 7675 531.55
4577 8715 808.97
7237 8308 666.09
4882 5414 200.59
5584 7424 53.06
1464 5253 71.55
4048 6357 175.89
9289 9578 15.68
1606 4126 872.35
3107 5250 29.33
51 3933 798.05
2177 4494 766.92
273 2158 460.45
1935 5752 649.19
815 6052 558.86
2485 6404 251.49
625 4000 13.27
41 9832 179.19
6239 8401 422.71
1094 5521 224.69
7406 9079 38.61
1712 4917 513.87
2347 5448 549.55
7165 7917 729.13
717 4072 811.96
383 7619 769.16
4518 7424 475.89
12 3735 481.54
8265 9671 209.56
2756 7432 273.15
5567 8182 329.31
1306 4295 550.51
2725 8686 162.18
6919 8177 641.41
4425 8573 946.13
1988 6639 290.36
4493 9198 870.07
7372 8593 481.05
1531 7886 765.96
4456 8767 821.9
4156 7243 297.16
5507 9559 832.54
3147 9695 854.9
996 3512 680.23
7960 8049 140.13
4229 5211 773.72
7758 8531 892.68
7455 8848 237.11
2661 6104 985.35
498 4530 47.19
3218 7508 852.89
5440 9018 644.67
4613 8988 717.15
2155 5129 464.51
1621 6429 765.7
720 1464 741.04
7650 8139 672.02
4222 7481 273.32
2370 8258 872.88
4601 9965 578.19
1314 8178 824.31
601 8938 11.43
5317 7952 384.14
7048 8499 952.23
472 7079 717.07
1300 2450 555.77
4736 4981 720.1
1541 3615 836.56
7250 8072 65.76
6279 9072 694.22
1740 6979 374.94
2940 4656 816.17
2384 5472 894.95
4400 8696 63.81
3422 7462 696.39
6893 7935 310.33
2783 4132 958.33
1205 7917 830.86
3863 9273 911.65
2975 5393 72.42
228 417 352.71
2553 9812 793.41
4838 8189 546.98
254 5685 458.32
6945 8766 702.2
4983 5613 490.62
1526 8797 53.23
3544 7737 821.0
5822 9251 296.44
1326 9871 634.51
1804 3779 72.02
4808 9062 741.99
2926 9737 395.5
296 9919 10.9
1364 6298 714.97
3505 4511 286.12
9121 9685 831.72
3358 6621 262.69
5526 7931 317.12
2747 4147 896.11
3525 3915 741.53
3947 7914 900.95
1883 3955 517.23
3138 3618 187.35
4755 5938 912.43
4389 5853 976.66
3461 6813 876.01
3817 9024 880.55
2903 8632 703.91
4103 5623 103.85
2801 5465 790.46
1167 4987 497.61
7682 8756 34.25
5103 6866 722.59
750 1249 556.77
4879 8922 286.16
142 6571 526.68
4213 9727 615.97
1 4246 592.35
1029 8019 283.1
390 979 644.12
2727 7370 250.63
2820 3541 63.25
1268 2346 263.39
539 4517 357.22
8129 9297 681.5
1602 5273 346.16
141 8936 780.26
2906 4982 625.14
4301 5620 872.61
1878 3738 348.38
1458 8794 184.65
4128 9761 492.41
4135 4391 642.48
4043 5340 697.83
6593 7077 914.53
1325 8011 728.19
6605 8944 782.06
4382 5404 512.74
164 6119 573.09
4219 6380 39.68
6519 8909 134.79
472 8619 842.88
775 817 957.05
2307 7179 6.63
8342 9804 372.79
1332 2457 942.59
586 2859 548.96
927 5043 508.69
3288 8838 581.97
4644 5325 382.92
3084 8789 429.22
4980 8798 179.77
7116 9684 462.08
5363 7551 703.56
2698 5706 82.16
426 9907 719.58
1708 5199 538.21
4701 6582 111.72
2775 2800 373.19
5229 9498 908.27
3445 8078 518.35
3527 4285 688.51
1865 3607 756.38
743 4364 15.39
3573 8473 869.64
7326 8181 26.89
4598 8635 62.7
5 8964 445.77
3509 6360 721.3
2907 4853 719.05
5725 6842 396.83
2280 7840 496.07
1941 6369 726.21
1814 3903 793.66
6432 8741 106.02
6433 9048 202.82
1722 6865 389.49
1368 6983 626.4
5481 7314 532.85
2447 3645 962.61
784 2518 645.66
215 4656 685.81
1796 3566 394.64
3281 7099 934.99
5898 7330 91.32
138 8392 287.48
8659 9635 255.59
2710 9822 688.58
837 3198 558.27
5398 7553 247.53
2483 7842 642.88
3640 6250 670.99
2125 9848 743.52
593 6349 495.98
7614 9581 715.16
578 4823 470.71
3009 9564 744.64
1342 8280 106.26
7242 9765 413.26
3287 7181 7.91
3923 4751 905.05
5 9942 513.77
9344 9910 920.84
5592 9078 54.78
2557 8638 399.89
6950 8560 542.25
4147 8947 845.97
6822 9023 229.41
3471 5917 359.67
3748 7512 875.24
8769 9038 335.62
1809 2277 421.4
437 3822 366.77
2395 7497 502.57
4193 7803 454.75
3100 8864 702.92
3122 4529 408.82
258 1444 923.15
4001 8743 23.2
178 4680 391.93
3610 8105 910.36
646 8329 729.59
6187 9830 51.78
72 2618 959.66
7845 7920 592.87
160 7444 852.41
7849 8221 771.31
4355 6611 827.68
261 3692 972.21
2630 4715 867.98
1074 1481 750.88
4071 5411 227.89
5630 7134 915.5
1636 2517 490.11
1879 4525 796.7
6370 9026 388.3
1957 5891 460.93
5045 9983 256.01
6701 7430 491.08
937 1045 698.67
1329 7014 770.92
1680 3118 111.83
4259 7069 261.94
1754 5796 21.63
113 4115 770.15
3328 6736 251.24
7324 7822 489.68
5567 7124 318.08
1864 5973 705.26
3408 8805 264.91
3889 4072 339.22
4647 7027 638.67
2144 4416 84.77
240 4853 575.98
3578 7750 318.89
1450 6606 98.48
3056 8347 361.53
30 9926 839.13
6870 9757 18.01
1820 9394 412.18
284 5711 762.82
5025 8115 254.04
4878 9641 414.86
3575 6980 863.53
301 1088 648.31
7408 8256 935.56
4625 5369 89.96
51 7212 882.32
1723 7167 945.53
2921 4458 888.4
1220 2399 132.01
1903 8051 576.86
208 2794 173.86
7083 9976 258.44
2490 6462 446.88
736 2505 937.23
566 6190 723.68
2163 5490 80.2
1565 3819 360.41
2231 4081 828.22
273 7052 392.65
3367 9580 44.46
6648 9759 39.01
1044 3782 960.78
354 7847 291.05
4102 5894 882.16
391 1968 615.39
4346 6646 93.48
1907 9462 324.33
4058 7525 82.5
3287 8382 320.05
6403 8140 743.22
7061 8684 411.25
3353 9269 578.08
9244 9369 511.76
520 6286 885.41
4978 6237 906.32
1602 9703 893.69
4595 8937 789.7
4077 9741 610.8
2268 5202 708.77
3497 8118 289.2
4300 8751 21.1
464 6435 783.63
7465 7503 763.8
2358 7340 44.05
3953 7295 105.44
921 5995 237.72
5074 6431 501.37
6596 6682 436.66
7659 8782 713.73
6964 9749 503.37
2732 6444 686.02
3473 8328 795.52
2526 8331 73.02
5775 8923 802.96
4119 6178 123.25
656 1163 8.37
7255 8646 546.58
5579 8142 257.83
760 4788 475.69
9345 9606 407.05
3039 3812 526.05
9923 9933 698.94
838 7788 762.43
3500 8391 54.53
60 1045 129.04
586 8702 38.13
8103 9683 783.19
2719 5353 41.87
4761 8655 918.64
6309 8672 517.8
2361 6399 281.89
641 4285 815.27
2572 4009 428.77
1356 4217 558.94
3033 7886 700.92
3560 8791 581.95
2203 2729 156.87
2854 5363 325.11
281 9512 957.52
2376 6237 687.53
6735 7656 244.48
2902 7855 482.07
4304 5972 367.1
5904 7160 295.62
467 6365 10.89
1735 2653 697.71
1055 9430 733.26
1920 3441 796.16
7293 8652 151.06
3601 5275 592.79
5276 5613 551.61
7884 8462 116.97
2174 4785 725.28
2194 7311 163.68
1994 2830 906.76
1536 9910 82.29
3726 6542 34.41
3463 9051 557.83
448 1617 65.85
1553 2912 69.89
534 3141 389.02
2972 7373 368.55
4632 6243 538.72
747 3250 429.67
6138 7072 277.29
4520 6769 234.78
1196 7985 393.69
306 3495 490.62
2078 6684 2.18
7314 9024 316.6
5116 9194 873.69
24 6569 765.68
5127 9403 833.54
4088 6058 405.01
2849 9169 183.05
4238 9612 243.14
6155 6810 996.76
2023 9346 511.69
1587 8887 470.46
339 7592 266.72
2201 3444 301.11
2256 5081 686.33
2398 9474 16.3
2521 3758 969.88
2887 9362 862.16
6597 7058 13.34
7620 7922 275.14
4999 9490 54.95
4731 5642 886.07
4612 5582 356.78
1831 4948 806.74
1874 7166 161.15
2583 2997 772.56
5254 5667 13.04
4882 7974 210.5
495 586 458.66
5236 9068 625.68
2761 3428 930.41
2209 8462 669.34
447 4984 130.73
5866 9949 572.37
5251 7387 64.85
484 6373 234.14
2117 9837 460.01
3347 6246 177.76
366 8087 723.58
5248 7464 695.16
7256 8550 544.06
6470 8424 124.49
282 2539 238.74
2888 8874 590.42
9288 9410 669.25
509 2880 624.23
7 4390 693.31
934 8599 226.33
7340 7697 760.4
296 776 541.85
6997 9566 90.88
1100 7654 28.86
6193 9574 766.5
312 9236 674.05
4925 5125 954.57
4812 6310 287.11
4054 6778 107.58
4098 7717 630.14
4378 5611 717.06
313 9383 781.24
2225 4366 68.26
7086 9076 564.09
131 8611 183.1
6157 8881 887.96
5178 5805 771.35
2341 6265 796.67
3240 8275 806.41
1874 8283 493.56
2841 6178 695.13
1471 6392 155.72
6037 7646 569.9
393 3084 172.29
566 6282 992.1
5803 9129 161.09
957 8048 901.19
57 9025 378.56
3724 5661 337.28
4372 6648 974.82
7106 7360 154.34
1211 5390 437.93
3067 3919 550.41
7788 8355 288.41
6663 8986 815.88
1494 5836 916.31
5954 8038 61.04
3023 6207 74.09
593 2903 532.9
4538 8406 433.66
4553 5219 542.84
2482 7344 575.18
2224 9210 843.49
2113 7284 579.25
5197 5390 712.21
2508 6567 78.94
3343 5267 502.5
2142 6220 51.78
3394 7787 429.14
7180 9666 525.4
2766 5487 163.79
1882 6390 681.9
618 3468 278.58
4949 8204 905.27
4663 4973 764.87
1131 2785 121.73
1862 3884 151.2
5335 5450 63.97
4439 9381 850.02
1147 8039 860.54
4857 6901 293.51
1026 2375 878.13
6422 7306 320.19
38 2301 415.55
3138 5015 582.92
5984 8032 450.09
2491 7928 347.11
4546 5984 153.02
441 6387 317.09
3544 8153 998.19
2606 4622 593.85
1026 5411 269.53
7141 7467 106.13
3674 6822 400.86
77 5405 233.41
2423 6930 543.6
6414 7079 297.39
8018 8527 988.06
215 9269 419.23
5161 8065 335.91
3519 6012 190.84
1509 2948 118.64
6546 8849 353.75
3134 5452 965.71
3974 8948 683.15
6790 9596 587.1
4368 7996 296.66
7816 7980 380.66
5154 7301 398.13
2099 8978 464.28
3801 8736 541.62
3490 5572 393.71
1166 9494 700.23
2750 6857 449.53
1140 2888 673.01
2265 9269 695.63
1118 3194 293.9
1322 7576 624.33
931 3474 999.87
3974 5860 498.38
6207 7943 838.68
1748 5334 769.12
4857 5618 183.54
5051 8373 14.21
2920 7693 909.34
2471 2476 666.06
1583 3323 534.29
706 1709 873.82
1823 4429 373.14
7411 8824 238.26
8557 8648 876.62
898 3494 383.01
5291 6681 746.42
1574 2320 260.16
5351 8391 389.19
6434 8275 159.63
18 3841 820.72
246 1325 366.75
1672 7626 873.83
2197 2293 416.84
2074 5320 672.34
2408 6087 125.8
4688 6487 272.79
5793 8991 957.13
3182 6628 890.47
2905 7438 861.4
2798 9626 726.99
3525 9071 92.99
4388 9494 496.59
1668 4804 131.4
3961 8892 488.47
1805 4830 137.51
7764 9804 606.42
3247 4622 706.54
3887 9830 280.61
8963 9472 119.44
1021 8587 324.25
3648 5613 57.82
5960 8328 818.01
1196 2778 252.17
5669 9255 616.24
3124 6856 546.52
2747 9299 313.72
6665 7038 467.79
4308 6977 312.38
6367 7672 504.21
3065 3517 358.56
6693 8190 44.03
339 9871 353.24
4543 8637 514.74
4724 8105 777.81
3518 3826 248.18
6420 8476 50.72
2439 5219 993.88
4373 9077 540.34
1903 9404 488.72
7564 8405 926.82
3593 7388 370.97
6769 8198 18.72
4498 5716 497.39
4591 8984 946.59
1653 5515 0.52
1330 9763 496.95
226 1729 343.05
4394 9144 232.15
1508 1919 993.13
4667 6591 905.74
101 2432 834.43
4452 7755 861.13
1919 3741 240.58
8366 8811 747.4
1090 6715 780.82
5457 9246 778.51
1945 9376 725.18
6056 6817 569.68
1084 3385 319.58
1765 2748 959.72
7356 7690 526.23
6317 8437 193.96
179 2300 15.08
1711 2468 406.18
1430 6678 780.04
5589 9663 450.77
1964 7482 337.09
6331 7338 858.54
381 4377 7.81
4488 7558 971.94
7433 9206 795.79
5832 6791 155.38
4163 5344 580.66
3891 4931 659.23
1495 2736 835.87
7164 8839 838.1
2935 4649 67.96
1598 9307 254.21
2912 3131 676.82
5445 7904 559.81
4325 5090 333.68
6730 8900 969.03
4291 9907 530.09
2410 2638 951.45
6569 7401 890.52
6452 9601 591.36
2621 4755 664.54
6392 7288 329.78
236 7332 477.1
1889 2374 226.03
1206 7830 273.32
2968 9231 60.23
840 9213 330.51
2994 4917 119.01
1699 7245 234.36
3183 9268 70.91
2596 9314 901.83
669 699 991.01
5987 9494 984.16
4605 5917 786.27
2670 9522 78.12
1735 8003 667.88
6957 7024 237.01
7512 7537 160.44
1990 4850 132.34
1577 3447 644.41
4072 8749 328.88
2358 8562 858.29
310 5908 253.38
425 4205 497.51
5368 8199 462.0
7571 9437 300.9
7687 7990 58.6
41 9343 136.47
2468 5187 194.94
2999 3256 41.27
8034 8519 360.15
706 6322 479.4
1317 2560 312.23
1194 7073 568.77
3360 6747 791.46
1419 7201 920.74
517 5576 233.32
4239 7579 816.58
315 7376 517.29
1823 2811 570.04
2990 6579 164.08
429 8510 451.76
3435 4334 757.5
1217 6507 884.84
8817 9590 793.16
4980 9408 929.17
1334 5066 878.87
134 2642 196.0
6501 6756 200.67
5084 7296 233.9
2400 2890 775.62
221 2394 906.51
3602 4678 414.58
8352 9008 710.06
3805 5246 395.3
3427 7995 310.97
3650 8922 653.21
450 4983 132.24
1281 1794 172.14
251 1638 715.37
2476 3509 573.77
1709 2394 33.76
6771 7701 29.63
3194 7449 445.79
443 7582 218.93
7379 9003 39.43
6775 7289 733.44
1635 7412 982.79
5917 6150 918.76
2277 9026 863.33
3178 8365 115.01
3702 9342 922.28
427 6239 857.17
39 6544 810.41
2362 3457 754.6
328 2174 513.85
924 3406 294.28
378 3870 781.49
5340 8475 429.26
4273 4294 368.33
2214 7879 144.62
4437 5797 129.68
5157 8352 862.07
4536 6341 447.56
1071 8307 751.35
4401 8235 397.24
495 3190 768.69
8653 9071 311.36
2210 7644 940.69
5131 9609 221.85
4274 4751 991.51
1180 3759 592.53
3623 9203 654.0
845 2732 720.49
6678 6681 297.14
1337 9477 294.06
841 7788 677.01
417 6553 400.77
5710 7296 30.7
4103 6332 346.24
7273 7746 214.35
3742 3944 670.91
4732 7251 663.32
2636 6848 573.25
862 4407 681.29
3184 6341 146.37
1715 5750 369.12
3937 6723 947.79
7064 8769 886.81
6258 8151 592.59
1642 4188 185.21
5773 7362 443.81
3684 8678 466.93
4063 5350 359.2
4371 6390 758.59
5789 9010 571.59
9478 9963 154.89
1806 9452 404.28
1691 6320 729.08
5690 9743 698.05
1245 8430 212.16
1535 3073 326.42
7158 8082 682.15
4439 9023 506.52
3001 8958 35.28
529 1669 186.89
3245 9077 509.81
3362 4447 842.55
279 6243 148.22
5755 8126 670.64
6437 8361 708.1
0 9832 955.59
899 6146 595.87
957 9385 515.43
351 6040 90.32
2938 5810 102.11
4182 8624 465.13
7913 8312 147.12
2586 6791 590.72
7079 8689 860.21
8760 8986 728.75
3929 5829 412.74
2148 8956 703.24
1625 3844 477.77
1489 9337 642.32
1818 5134 844.01
8478 8782 789.29
2661 2767 291.01
678 1321 471.97
6886 7452 426.4
68 1294 798.18
4213 5217 192.03
2310 3813 177.18
1214 8743 854.17
7030 7442 803.5
3402 6683 555.44
9315 9580 877.69
1856 9164 385.64
317 2535 376.55
4596 7743 228.86
995 8914 238.62
5275 7691 847.37
6507 8315 70.28
2312 5570 713.56
1753 8478 961.07
8440 9098 315.85
1046 6854 429.49
759 3834 861.22
1620 5090 149.45
2464 9629 700.14
5841 9055 525.41
3595 7864 528.37
3120 9262 456.62
1817 8337 793.03
2101 3947 245.43
3713 7117 638.4
1609 2588 587.64
2941 4669 465.81
4091 4313 637.97
187 6569 101.11
2194 6667 556.56
329 6165 976.95
266 2248 73.71
7626 9485 840.68
1161 8226 723.49
3930 4679 586.29
3332 8984 658.22
3369 3743 113.52
1157 6112 799.87
893 7325 359.24
1723 3005 347.47
1528 1542 258.09
7858 8009 707.48
5765 7574 296.0
3365 4062 514.9
1995 3577 79.03
2264 6817 524.19
8171 9343 214.43
413 5605 373.78
8405 9815 510.08
2707 4585 540.65
551 4826 232.34
2133 4192 753.53
6425 7018 85.6
854 7277 959.76
2309 3953 562.55
3543 7839 819.82
4739 6246 830.36
2639 3193 376.32
2220 4329 421.6
2420 2559 537.23
1897 2129 659.51
1134 1820 876.23
3497 6096 521.98
1112 7784 187.6
7801 9867 897.82
5004 5339 664.94
1765 7882 49.35
1015 4052 578.24
1341 7755 785.09
897 3330 389.42
7748 8115 732.37
5279 7179 502.75
7228 9269 841.91
494 7224 408.51
1668 9590 317.65
3739 7074 863.45
2623 8154 521.64
5596 6955 725.96
632 732 406.28
4266 7613 493.62
2563 8188 967.34
5388 9127 876.7
1650 4623 5.27
3456 9086 5.86
2936 4359 499.55
3946 7899 972.76
5261 9850 265.07
903 4233 96.79
2973 4456 408.41
1476 5160 211.42
544 7721 305.98
7875 8666 247.58
1099 5149 228.21
2104 4773 673.23
5344 6605 161.56
5093 8439 415.62
4440 7763 615.47
4822 5681 557.52
1969 9943 515.65
7258 9843 53.03
3259 8033 396.74
1964 2888 510.55
1169 8675 846.95
5340 5624 812.15
6418 7205 871.87
1339 7079 153.35
3295 8524 460.19
2379 5447 825.28
1194 9868 322.64
45 9131 691.66
5997 6489 788.85
2412 9689 729.54
1895 3313 705.23
36 3319 628.53
367 3046 563.73
4296 9225 39.9
2984 7284 943.54
6050 7560 535.16
3070 4685 291.83
2342 2537 210.94
3342 4911 680.05
5073 6261 532.81
5864 6436 663.54
2687 8727 92.81
507 8607 179.09
6038 9113 853.11
1640 7218 320.59
2975 6759 886.71
1622 7061 986.75
748 7904 721.96
2166 6896 969.83
8037 9293 915.0
5129 9275 753.41
189 3398 887.58
5661 9901 118.43
335 5283 937.96
3704 3787 880.5
3967 9759 477.95
1862 5281 767.06
18 540 968.56
6333 8928 583.48
515 3279 773.18
9387 9428 423.4
1479 8014 430.85
4678 7448 718.75
2369 8020 381.31
6678 8412 377.98
125 5364 868.21
7254 8687 858.63
732 9922 375.25
7266 9565 96.05
3146 4584 819.88
1189 5092 647.91
3463 3810 261.41
503 4139 878.72
638 5667 755.24
2619 8364 798.81
3578 8394 468.63
2883 4937 369.06
2996 7439 627.01
3019 5159 423.99
4321 7463 297.67
1614 1696 827.42
553 1100 416.98
1428 2978 997.84
4681 6487 681.72
3248 8555 33.46
5576 7187 628.66
3071 5906 758.48
3495 3547 668.82
1631 3105 638.91
2277 7922 41.6
8394 9508 660.35
4878 5275 402.1
3893 6250 666.14
2763 3510 120.01
2113 5037 431.86
2031 7444 928.79
3152 8436 696.48
1076 9228 566.06
7991 8939 190.88
2603 5081 884.15
578 1330 3.76
1126 8352 175.74
1848 7561 637.35
316 5804 926.34
2038 5401 589.54
