5000 10000
793 3963 808.07
2937 4839 552.44
2035 4082 627.46
1395 4999 446.57
1532 4823 39.6
2700 2748 129.26
361 2546 188.19
2943 4098 138.74
3203 4655 683.87
294 1299 542.69
353 1469 565.35
2961 3577 517.31
937 4548 301.56
174 1736 651.71
4119 4585 827.24
2352 2812 774.3
1370 3557 329.03
4755 4870 686.77
3075 3689 848.27
1899 4465 698.07
18 1871 216.42
1886 3824 641.1
741 1144 951.82
398 3785 44.78
1944 3941 328.9
2387 3284 40.42
3834 4389 34.98
3144 3792 924.57
1196 4683 702.95
572 3787 74.26
1204 1958 727.91
1351 4019 51.37
1296 1377 270.16
4239 4835 835.32
2830 4036 958.46
1389 3972 870.81
885 2117 816.49
303 4240 424.22
1001 3937 802.12
1187 1451 798.6
3430 4245 659.36
4209 4580 381.61
396 3584 240.96
427 2522 649.52
1547 4302 744.56
2302 4454 810.96
930 938 293.4
1022 4742 886.16
257 1476 756.76
340 4600 377.92
1140 4889 294.54
3519 4285 379.91
2508 3916 737.85
2511 3284 153.03
1913 3574 561.56
1711 1994 437.05
1069 1078 466.84
3610 4350 309.6
3114 4597 50.21
223 3747 681.61
2985 4285 695.55
41 4490 240.17
2465 3217 649.59
874 3712 383.17
3141 4294 867.36
2228 3347 861.79
1360 2121 974.12
2338 3483 32.9
1401 3621 261.0
3291 4335 293.16
605 2030 814.01
40 4180 580.45
3416 4604 530.05
225 3176 442.55
460 719 619.99
3129 4300 704.1
186 1895 937.39
4013 4316 68.21
696 2804 825.23
871 4638 489.84
299 4850 477.74
3965 3971 679.64
2119 2293 384.54
3762 4817 43.06
614 1745 166.66
1336 3627 808.49
2340 2385 758.04
2232 2677 639.97
2238 3394 166.28
312 4656 380.16
2878 3899 887.15
2340 4785 208.64
1356 4067 810.39
377 3885 512.82
399 2775 974.46
3835 4300 798.0
1839 2959 662.16
927 1648 155.66
1541 3358 691.19
550 1529 176.91
1882 2444 757.17
579 2962 231.48
4276 4859 36.45
1181 4371 876.57
2746 3783 913.66
2485 4190 190.98
1614 2013 698.17
1691 4828 187.57
2785 3183 267.77
2194 4432 83.53
4729 4855 280.3
1587 1605 547.29
3206 3711 485.41
3410 3513 260.3
168 3286 478.42
2615 4222 541.83
1007 3033 645.14
2231 2553 842.55
1483 3145 903.28
4534 4722 901.77
1364 3794 708.41
328 2845 378.91
1986 3919 945.46
50 2559 195.56
3540 3929 56.82
2467 4832 345.94
102 3425 121.92
3053 3741 650.89
451 3965 337.87
2364 4316 418.91
30 937 849.81
2731 3265 979.66
295 2409 649.8
2021 3843 362.03
1891 3854 360.91
1375 3015 817.3
621 3217 679.23
55 3615 711.42
28 181 578.18
438 2196 514.45
1425 3019 27.81
2832 4704 611.42
587 912 142.13
459 2818 97.48
1404 3237 508.21
1077 3083 873.61
349 4784 435.4
128 3148 247.22
1534 1828 64.32
3529 3816 486.94
3078 3816 594.87
1911 4582 380.79
2006 2204 412.65
3100 3403 79.3
127 3311 76.99
1989 2484 686.96
997 3054 217.76
745 4996 536.24
1524 4420 868.59
544 1849 254.53
690 2784 740.53
582 3987 140.08
972 2673 702.45
3055 3564 537.65
3926 4738 103.1
4062 4291 651.06
641 4006 985.9
398 557 471.28
271 3332 29.63
1913 4614 390.75
340 4453 684.04
3217 3431 446.48
926 1584 491.02
296 4766 795.27
1695 3093 555.54
2928 3631 333.28
541 1802 906.29
312 4643 250.69
1842 1859 697.62
3738 4191 634.0
2263 3851 396.0
674 1347 551.05
477 3120 683.92
1153 1277 318.55
1605 3695 794.43
1876 3107 784.31
584 3486 302.08
921 2771 276.53
128 4502 717.66
622 4357 232.59
1656 4384 710.1
900 2485 514.52
877 3592 889.6
1377 4625 429.88
1621 2707 633.15
2819 2883 886.38
1289 1806 537.21
2481 3153 380.92
2549 2868 883.5
36 615 917.25
1452 3633 529.55
2945 4773 695.09
645 2917 633.12
59 544 251.85
2458 2837 75.68
1883 3372 291.39
671 1103 529.81
258 613 761.72
3214 3695 98.32
240 363 354.58
4642 4733 883.09
2948 4096 119.42
875 3851 940.01
3699 4313 412.19
4846 4987 308.66
450 3051 720.26
1469 4515 546.9
1870 3624 400.47
4895 4908 102.07
2849 2899 182.14
1790 4337 418.88
3166 4037 227.67
1293 2740 715.32
1038 4816 286.91
263 4396 819.35
1474 3437 481.3
265 368 349.71
105 3715 714.14
2192 3206 356.22
2621 3256 786.18
1983 2578 538.16
2473 3303 600.75
2661 4595 171.32
1737 2456 465.82
488 3016 474.34
1159 4350 753.33
128 4127 730.73
3152 3994 937.67
596 1542 254.98
2518 2686 462.24
3031 4634 384.94
332 3763 678.3
2053 3178 587.51
710 917 657.46
4739 4974 76.72
1123 2879 510.33
1900 4437 892.05
434 4184 977.13
1471 3931 724.93
422 4865 28.23
4137 4502 799.35
2938 3541 101.08
886 1993 159.96
1567 3385 220.74
2480 3342 630.92
3198 4774 72.53
3071 3365 779.3
1487 2020 72.64
3431 4897 314.88
635 2345 317.74
567 1115 438.23
1523 4425 188.28
897 2428 631.74
4461 4513 107.74
1351 3226 468.07
1008 3838 959.12
1664 3746 376.07
1663 2491 786.58
93 3204 133.81
4130 4146 648.53
2271 4617 636.18
1685 4390 24.46
450 497 437.28
692 3609 277.88
147 3692 60.71
346 458 387.22
3330 4202 567.78
64 2914 215.2
1937 3226 568.45
1499 1758 530.16
106 2141 277.84
564 2569 160.96
2378 4770 376.35
1805 1912 37.58
774 4580 306.07
2553 4076 475.77
4369 4530 808.27
2111 4954 316.59
1498 2064 306.28
1903 4957 239.46
86 3271 452.9
633 4760 384.86
4080 4366 574.6
2957 4437 904.05
3450 4159 730.18
1035 4855 335.82
2104 4580 796.23
2026 2469 421.72
469 2216 784.42
477 1967 682.57
500 4893 655.26
2106 4265 23.44
213 1982 19.45
1650 3679 999.72
1370 1932 756.7
1423 1683 904.93
1362 3975 350.79
3268 4642 39.35
625 981 740.77
3870 4552 591.11
600 3368 70.39
218 3473 795.52
2674 3194 726.51
2713 3031 192.37
1676 4721 669.73
1843 2304 992.29
1042 2349 391.69
57 71 819.74
1790 3190 402.34
3593 4797 26.9
3836 3956 913.11
2227 4742 62.78
1550 4218 794.56
885 3449 284.27
1407 3419 59.76
2235 4073 725.52
861 2944 83.78
720 3348 580.0
2687 4557 29.88
2310 4792 590.59
1234 3166 334.83
3314 4923 171.7
728 3332 774.05
4055 4193 552.07
1142 4938 572.49
493 2226 764.2
1204 1345 586.7
60 2453 911.21
3004 4107 532.04
2823 3427 577.34
2192 2928 406.03
2811 4426 350.14
2551 4297 855.08
2329 3630 61.44
381 484 716.59
3291 4085 206.55
1772 3254 936.14
419 1177 662.1
1205 2533 711.92
112 1303 906.23
3404 4945 76.32
540 1419 60.48
2191 2517 282.04
1067 4612 37.4
23 1145 897.05
1354 1850 276.48
2402 2657 74.57
1508 2024 526.35
2352 2972 879.87
1010 4964 147.52
1928 4771 974.74
364 3242 957.15
867 3925 519.69
554 4477 116.39
2134 4113 758.2
2443 2758 905.84
597 1252 527.09
983 2555 883.94
2526 4380 641.9
2122 4713 34.62
502 4869 475.58
1315 2434 909.56
1857 4340 447.85
576 2033 248.18
273 3198 926.21
129 2122 349.96
861 1248 620.87
2686 4329 317.21
3224 3775 477.51
891 1723 592.43
1056 4765 350.17
564 3526 316.18
1477 3040 617.92
2691 3560 54.15
571 1036 676.67
514 2904 526.15
1975 3002 115.14
683 1137 432.19
1639 2245 119.81
1956 4767 554.75
1104 1559 868.72
2078 2453 498.65
1299 3939 568.37
2505 3451 589.01
2836 3160 24.51
662 678 645.19
2130 4535 913.37
2842 4064 59.44
3610 4318 186.08
667 3378 142.0
741 2658 559.0
547 1325 10.02
1222 3955 232.95
358 3240 505.28
2035 2042 599.24
2567 4865 292.3
1865 2430 995.38
767 3404 538.26
2688 4050 358.96
3991 4817 54.5
2158 2663 210.96
3494 4988 90.15
1847 2000 41.17
1801 4834 852.09
475 2531 656.52
977 4021 507.19
4450 4460 938.26
898 1475 859.55
303 2005 126.07
216 1832 684.75
262 1172 623.46
159 1300 182.08
3397 3575 774.82
1150 2992 114.65
1770 2812 595.08
3695 4222 458.44
2603 3938 338.88
607 2572 403.86
604 4121 787.97
2590 4528 477.92
8 3490 676.9
3919 4943 230.31
1664 3297 179.5
1912 4434 227.64
170 196 639.94
750 3661 987.51
876 2909 2.04
1807 3690 119.05
858 2619 364.66
1417 4952 148.94
1783 4749 355.66
1337 2800 709.59
1954 4766 738.39
1580 2813 67.23
1936 3869 398.09
1186 1722 79.82
361 1778 341.57
2146 2626 174.17
100 1873 716.77
1435 3075 269.05
3319 4039 299.74
2316 4769 462.4
1705 4745 92.19
4315 4923 703.87
4801 4921 82.12
1892 3128 773.57
1615 2979 425.19
172 1387 666.03
80 3162 808.85
1978 4829 57.99
1224 2625 286.8
304 3964 300.21
2 4902 958.41
1057 1824 91.52
1009 1753 561.8
4444 4512 425.97
1833 3799 282.63
389 3691 630.18
560 1408 13.69
2346 3654 761.98
1824 2190 836.84
2486 2881 194.31
725 2024 272.2
3296 4380 377.65
3943 4149 611.0
1485 4343 567.46
1861 2223 377.12
2776 4370 189.23
1235 2705 610.68
1012 2597 618.8
1520 3707 533.39
1686 4386 827.32
2879 4950 710.06
1230 4146 332.9
1867 4752 876.89
587 1837 232.19
523 4523 789.09
3612 4405 7.75
57 3606 776.12
223 3205 172.25
3942 4606 254.48
2362 4472 442.78
2075 4514 380.26
649 1528 66.73
2406 2829 877.28
4411 4912 301.11
524 4606 433.56
358 2477 272.84
3768 3918 828.36
2447 4054 132.42
1295 4971 786.06
2543 3744 700.65
1636 1935 870.63
1526 4306 799.66
1708 1972 798.79
1574 3752 267.81
2443 3459 968.61
416 2748 149.16
2224 3814 84.73
1961 3051 774.39
2376 2398 581.92
762 4004 808.13
881 959 586.59
370 4120 995.61
1533 2796 654.61
449 4351 294.91
3001 4592 125.74
703 2717 883.87
2736 4516 621.8
481 1784 877.35
1668 4255 158.02
1402 3375 616.47
2289 2362 198.5
282 2134 344.91
115 152 976.08
350 1291 711.86
728 1615 716.79
444 4789 865.02
829 3126 939.77
4681 4698 921.67
963 4744 934.11
221 4941 574.33
1220 1682 142.09
914 1699 529.15
2402 3537 412.76
941 3425 800.98
1308 2580 629.35
4405 4703 78.94
494 4900 874.24
1571 4532 557.71
1838 2059 105.33
605 2140 690.52
2808 4834 68.02
1670 3874 833.84
746 935 416.14
2190 4141 511.59
1378 3012 174.75
2129 3904 61.04
2004 4942 375.3
977 4403 562.6
1399 2814 958.92
773 996 369.61
266 4574 122.29
2859 3862 682.33
2174 4114 937.16
823 2442 793.98
4711 4716 126.32
917 1767 895.0
4048 4324 746.93
268 3820 428.95
785 4848 755.04
1638 2513 968.65
280 4195 742.31
1713 4541 103.21
714 1355 221.21
2291 2794 77.73
412 1995 730.03
1492 4196 973.74
931 3991 561.3
449 3336 154.66
4514 4878 643.44
1106 2391 811.34
1771 4926 979.44
1812 3161 918.98
3218 4866 169.6
439 4063 161.86
724 3229 814.34
1863 3313 237.94
1813 3424 421.34
1182 4895 232.11
291 2479 792.07
2110 3826 434.87
2522 3719 458.3
1831 3175 848.08
4 757 67.15
3292 3686 372.57
4477 4493 203.57
3363 4650 465.8
253 1102 195.06
116 391 342.74
559 3331 931.3
108 417 692.34
240 391 612.79
1531 4413 670.08
1875 2809 995.59
2615 2750 513.08
1794 4437 610.85
2777 3825 331.31
2535 3273 757.97
1662 3947 59.72
1673 4614 644.96
47 1253 197.87
2631 4866 361.2
150 3141 481.06
2221 3909 293.28
688 4834 390.91
964 3357 950.65
1803 4432 943.87
2245 4763 285.32
336 3571 422.02
3149 4307 931.33
1205 3780 872.44
4351 4697 454.13
1289 2268 57.14
113 4354 360.66
474 3806 111.22
2036 4254 397.83
368 2992 227.13
2058 2852 454.86
554 2898 493.12
1211 4888 90.1
296 3346 280.02
1140 1612 446.85
131 618 635.79
2139 4929 154.5
541 3795 999.39
4645 4719 841.42
1883 3633 464.55
1473 3912 601.82
1347 3970 563.0
3910 4646 962.44
2029 2783 569.34
728 2928 2.18
178 975 113.69
2362 2984 31.16
3405 4181 168.56
824 1269 797.88
2330 2544 216.41
679 3430 186.06
2087 4132 839.32
972 3085 688.15
1746 2449 40.47
3066 4524 864.72
1821 1886 542.95
3902 4834 248.4
577 4936 601.16
1434 4273 188.42
3079 4524 239.05
3353 4967 341.49
2944 3861 314.35
1989 4705 490.28
765 3287 638.5
300 1178 645.97
1565 4358 602.09
1003 4680 576.41
1392 2948 704.78
3782 4961 674.63
1032 1482 163.55
4287 4957 913.03
973 1162 991.56
3565 4038 355.36
1013 2044 382.32
548 4531 690.3
993 3930 86.72
539 2750 904.21
569 2489 695.28
3027 3673 891.97
2100 3983 520.18
2697 3782 202.3
1553 2831 884.03
1329 3233 727.39
1620 2464 780.44
3805 4700 918.47
3743 4378 426.46
1488 1889 946.23
1437 1868 98.03
127 3482 161.43
531 2103 585.12
2223 2420 562.41
613 3807 377.48
1083 2647 703.93
445 1865 745.0
259 3751 50.9
1161 3295 418.62
1911 2139 967.82
2989 4601 254.82
491 831 649.34
2207 4212 508.74
1808 3774 853.88
366 2928 860.26
3963 4042 102.36
1453 4183 576.2
1176 4777 24.4
857 1575 624.34
1505 4437 718.86
120 1670 400.99
494 2944 631.47
920 3983 479.67
2662 4530 791.9
1140 3101 775.35
3905 4695 632.34
1132 1939 791.14
562 2191 414.12
1324 3543 193.84
1402 2625 380.89
1920 4634 444.75
635 4292 483.05
85 3508 407.03
1540 4041 238.71
873 1354 550.06
1179 1484 33.16
3928 4599 287.86
2024 3369 506.19
1654 4566 966.87
2893 4417 733.69
1813 4396 254.28
1380 2320 376.67
2366 4213 237.83
342 2369 535.25
2665 4032 341.37
3234 4330 7.97
440 3465 876.65
1651 2888 863.77
1166 3319 12.79
642 3382 985.14
965 2581 581.64
1972 2172 247.08
1115 3611 829.54
241 4563 196.83
1582 2222 587.07
823 2525 863.35
2948 3390 683.07
2420 2656 810.03
341 2590 433.25
1120 4097 342.35
375 3183 488.56
2550 3569 288.61
2865 4761 936.87
3022 3997 621.71
889 1409 191.68
965 3952 179.43
1606 2786 727.03
1424 1825 938.29
712 3785 790.54
572 4861 815.3
1924 2183 19.19
385 1909 265.23
1227 3906 453.31
3114 4679 624.85
25 1145 918.49
492 558 162.44
1648 4162 981.67
3020 4251 617.12
1309 4368 321.39
1866 3471 818.33
720 4819 182.03
1842 2793 232.43
4119 4405 974.12
2418 4319 745.02
1805 4189 408.57
314 1000 133.95
4448 4534 850.59
676 2990 46.62
2496 3127 628.27
3949 4059 558.26
3922 4680 769.58
1567 4470 821.64
1882 2249 127.58
2030 2783 829.59
4401 4947 91.19
2659 4128 308.09
668 4534 169.58
1572 4762 916.82
2890 4364 4.52
449 3044 439.43
3102 3908 862.25
282 978 420.23
1832 4939 590.27
2634 3537 17.03
1826 4553 292.46
499 4433 107.62
1825 2051 229.19
2826 3590 11.63
856 2182 154.94
828 2214 727.81
638 3699 793.63
2927 4710 281.95
3490 3927 305.58
1001 4132 370.1
3309 4951 431.62
973 3618 721.14
1605 4745 273.27
1298 3899 742.81
602 3508 274.51
3034 4205 731.7
1002 2093 370.61
1443 2851 744.85
2287 3614 196.56
658 3971 49.09
422 3325 951.49
1930 3217 647.3
1362 3465 32.6
1304 2455 61.51
553 1618 783.49
1480 4070 253.37
1640 4150 773.32
1021 3147 426.85
2816 3252 744.76
40 4529 303.13
647 3626 377.77
2058 4096 310.88
2525 3541 83.03
4551 4916 383.84
898 2918 832.17
602 1752 655.6
1343 4796 747.3
3891 4926 696.79
1732 3785 791.45
528 1046 492.94
2381 2569 11.29
541 3577 49.32
3429 4299 669.95
478 4524 843.32
143 866 285.18
2151 3090 673.19
4115 4313 903.19
1061 2470 352.55
2176 3998 184.14
1202 2751 31.65
183 275 797.78
4 1591 859.47
3145 4725 901.92
1601 4493 572.1
788 3815 537.58
3066 4667 805.58
3644 3912 527.91
4156 4932 140.65
3662 4720 375.39
1981 4511 69.8
714 2193 810.94
73 3893 73.4
554 3170 483.79
2311 4836 662.63
1703 2184 633.42
4551 4852 389.22
786 2796 7.01
6 706 824.35
333 1709 472.22
1008 1929 923.51
1152 3681 954.71
338 2727 918.19
330 3928 102.85
3084 3795 994.38
584 4702 999.27
1461 4678 10.81
749 2133 479.11
2668 4160 576.5
445 1504 531.34
506 4917 693.88
1644 3725 31.1
3328 3598 877.68
675 1062 820.12
2428 3523 549.65
316 4307 912.96
2121 2451 789.29
2305 4484 131.64
3977 4164 154.05
3424 4031 23.52
1203 4529 277.07
992 3093 188.36
460 2357 720.23
1281 3795 68.27
824 4456 525.25
3613 3937 728.63
2189 3589 876.15
124 336 720.28
2922 4527 618.07
998 1777 743.5
2813 3586 378.81
23 3750 503.69
205 3685 511.01
274 2248 835.19
4496 4545 641.19
1682 4492 998.68
445 797 272.75
844 3833 174.08
278 3000 7.87
321 4909 788.61
2208 3651 962.61
48 4577 126.67
350 4167 203.41
74 3953 931.96
287 4648 376.55
435 1481 983.77
1648 2993 934.85
1976 4616 863.36
882 4039 662.81
325 2879 481.74
4326 4772 505.81
1491 1812 749.53
2680 3281 379.13
1039 1978 841.25
811 1027 554.15
2755 3395 178.22
1040 4062 959.84
649 3004 700.93
361 4400 81.21
12 4954 847.17
1054 4535 46.9
1068 1304 65.85
1137 3292 103.08
4117 4964 398.63
119 4752 322.78
3024 4109 67.04
3781 4051 505.03
2024 3041 160.61
1384 2852 188.37
3970 4777 539.13
1379 1907 860.26
3622 4085 711.24
3675 4744 241.85
277 729 649.74
3539 4892 128.68
1359 2045 810.22
2817 2899 374.53
1891 4669 749.43
446 1265 746.35
846 1984 213.92
1450 4664 421.75
577 1222 298.99
1206 4208 89.3
902 911 51.95
3639 4368 27.34
4678 4867 816.77
1167 3106 881.08
2235 4620 761.55
323 712 592.19
1052 4385 818.15
571 2595 260.6
1812 2134 702.66
1947 2207 281.68
4452 4564 35.22
2702 2987 214.73
2493 4709 709.92
822 3037 252.39
1737 4812 812.86
5 553 67.57
713 2923 928.96
1006 3156 786.77
982 3536 201.61
415 2159 280.92
805 1617 750.59
948 3874 562.35
60 1486 235.85
1350 2006 542.41
4123 4742 396.15
330 705 375.0
1017 1272 513.67
2343 4583 930.55
1288 3929 606.78
298 1385 693.47
3325 3696 728.01
4347 4762 668.37
515 1113 581.08
1111 1406 486.1
1871 4587 803.39
1242 1355 722.37
1648 2217 62.39
2225 2372 801.91
3579 4863 137.78
873 1036 774.5
2946 4556 772.53
2215 3131 57.77
400 2722 754.1
98 3863 942.08
1499 2396 511.81
449 3502 935.72
446 618 545.64
157 3039 99.68
112 805 387.32
578 1243 461.13
1301 2093 762.9
3613 3722 392.47
2882 3498 56.67
1329 2394 440.05
3581 4636 796.24
211 1467 110.64
41 1784 77.22
728 1587 599.11
525 1601 726.71
1699 3470 773.17
336 2693 409.15
3569 4948 184.43
1958 2253 192.12
660 2718 446.17
119 668 991.9
2805 2899 992.54
3364 3889 478.64
988 3383 468.23
785 3851 191.58
3133 4724 856.72
2630 4085 123.94
3122 4009 196.8
2894 4042 95.01
743 1931 263.63
2821 3511 236.5
2005 4649 389.4
190 1204 673.78
873 3443 814.2
3032 3789 92.63
537 4371 166.2
1857 3268 980.72
52 479 127.75
1144 4236 452.53
2301 2640 453.03
19 3182 583.71
1572 2155 102.86
846 4522 723.95
468 4544 591.98
4557 4641 518.25
1171 4744 743.0
99 267 100.7
1333 4607 622.83
614 3200 6.84
3270 3515 281.8
1732 2363 207.41
1168 2467 639.56
996 1910 740.41
629 2210 896.02
1806 2764 888.61
81 4341 657.15
1886 3685 813.81
1314 2288 85.25
2475 3455 491.56
305 2950 531.27
4085 4558 205.73
2492 2804 850.18
1207 4778 10.67
564 4448 967.44
3173 4128 575.59
2170 4187 78.85
166 3857 519.65
2767 4702 479.41
1758 4003 139.8
133 2289 423.84
311 1169 647.98
529 1855 667.44
1623 1979 358.36
3222 4623 77.79
3521 3708 777.47
904 3211 95.47
1761 3283 602.93
2390 4030 201.88
151 641 346.54
3838 3955 13.24
1905 2874 590.19
2791 4350 924.97
166 1581 415.39
1032 1955 215.75
434 1861 557.32
3391 4877 411.94
2543 2750 145.65
1976 4018 208.92
2422 2925 748.53
2393 3675 64.47
2816 4200 163.47
3830 4230 626.65
2273 3689 243.89
349 3864 391.73
35 1949 259.08
2537 4320 694.32
2470 4301 383.29
1161 2654 959.48
2752 3421 645.13
3140 3428 183.53
2853 4909 146.92
565 3096 265.94
1650 2747 881.78
1688 4844 980.72
2101 3508 188.88
2816 4639 589.65
407 1735 934.06
1589 4706 894.91
553 2892 728.7
849 4774 332.98
4179 4647 669.46
1714 3137 49.33
557 2252 889.02
1633 1810 258.96
472 1568 481.22
1115 4868 927.25
21 62 880.61
210 3206 945.65
2169 3343 484.68
2303 2963 301.48
2377 3925 764.27
2248 2417 934.91
628 787 351.74
1302 4423 335.9
1635 4898 824.73
1705 3623 36.45
168 3773 799.64
1311 3610 226.13
3778 4881 86.07
111 4501 6.92
2082 3788 592.41
2676 2786 274.25
2860 3012 512.77
338 2491 862.46
1995 3698 516.67
2546 3394 191.76
928 2520 164.77
673 950 937.52
420 2293 751.61
852 1782 165.01
585 4485 237.96
2479 2814 351.38
2403 2855 606.88
2212 2593 314.56
2310 3188 360.48
1937 2758 584.48
145 1796 703.74
2308 2896 99.4
1126 4002 772.28
2168 3664 742.76
2268 3070 120.63
1657 4626 530.07
2919 4249 308.4
2829 3426 934.8
3916 4065 221.43
889 3645 619.32
3239 4367 696.05
940 4725 338.22
1133 2878 520.08
2838 3011 136.02
2533 4836 645.79
435 1419 165.89
2088 4884 998.33
586 1832 829.73
493 2725 99.78
1709 4274 286.34
774 1152 866.6
4799 4858 878.25
1148 3715 693.46
1303 2148 968.96
676 3350 11.12
238 4520 295.42
4025 4756 862.71
833 1448 265.26
893 4013 495.49
1140 1757 871.14
2548 3412 487.21
1156 1778 813.28
882 2141 973.66
649 935 715.4
27 2045 566.3
179 2635 883.27
2008 2621 384.87
243 3634 593.02
242 265 584.59
1289 3534 748.59
1321 3784 247.08
421 2885 897.37
1181 2272 904.1
2916 3645 61.52
875 3528 569.17
207 4509 692.02
90 1772 879.25
2927 2935 505.37
43 255 471.58
2043 2925 826.07
2729 4119 713.41
986 4948 361.06
1297 1625 376.35
1246 2063 503.6
1936 4640 590.18
3187 4610 99.86
1575 3131 24.87
3794 4287 263.25
2462 4457 138.61
768 1774 866.68
1562 1564 424.38
1596 3191 832.37
2052 3119 515.84
3035 4779 898.5
3103 3427 829.92
1079 3324 818.52
1655 2862 987.89
2033 4982 92.31
3648 3753 747.12
1847 2918 349.62
3453 3846 1.97
360 2556 66.48
3609 4118 921.37
380 4831 552.09
2219 4324 485.27
1097 4984 444.61
293 1554 400.27
635 4908 218.16
3227 3397 807.27
799 1525 673.48
1692 2476 618.31
2241 4369 727.21
722 1071 504.2
1169 4553 364.11
22 3139 644.26
634 3512 748.02
1304 2698 987.55
991 1245 110.63
2711 4818 152.98
2955 3655 857.37
1952 2577 594.79
505 4078 415.94
2582 2897 292.6
576 3564 468.59
2683 4566 594.04
2135 3995 813.57
1492 3180 296.5
103 4450 160.99
610 4530 675.6
1212 3149 685.37
1364 2087 32.81
304 3937 313.33
4241 4549 4.24
706 2160 466.91
4825 4967 897.27
921 1326 609.46
2109 3130 707.05
1430 3441 675.91
2986 3293 21.49
4520 4737 504.79
997 4295 580.43
2297 3102 567.63
650 3374 200.66
2912 4422 794.73
431 3744 598.02
3190 4063 431.78
3424 4962 213.3
1668 4760 874.85
436 3343 425.58
1429 2482 744.62
410 2002 213.54
1456 1686 974.62
545 2580 643.12
2293 3400 739.57
1160 3354 499.13
3385 3596 50.31
2433 4619 48.54
1062 4168 111.22
1948 2323 759.78
1146 3651 599.94
4516 4952 993.24
2115 3959 839.23
528 1244 675.6
1425 2815 925.91
3317 4421 660.47
691 4314 802.75
3088 3773 988.05
