1000 50000
100 575 275.98
27 703 271.84
375 989 426.05
670 896 348.26
694 843 841.03
114 972 686.92
30 161 358.34
119 334 728.66
529 559 391.84
402 980 490.11
73 364 605.14
201 541 655.48
70 309 52.99
603 831 417.48
241 678 491.39
551 748 174.01
58 589 578.19
24 165 127.84
159 975 395.42
410 496 644.01
20 468 759.71
323 840 224.04
24 48 2.56
81 685 920.79
380 426 204.05
13 155 319.0
551 721 316.7
80 206 574.26
259 593 752.81
114 398 161.78
213 901 272.56
300 870 274.95
363 663 210.59
200 627 672.75
859 871 271.59
665 719 678.02
129 957 429.45
56 198 375.76
540 701 94.87
535 922 380.91
203 904 23.73
874 893 800.04
66 295 248.32
302 700 604.52
480 675 161.73
108 590 814.69
133 607 557.42
513 628 380.9
316 853 541.95
565 957 69.03
222 409 802.87
312 613 720.99
626 805 418.64
75 884 949.82
191 210 479.65
131 666 734.59
349 682 452.95
433 650 458.77
14 100 572.64
207 898 864.22
386 571 16.3
170 291 628.86
515 917 791.93
236 452 668.39
2 412 194.79
12 623 493.34
391 497 841.23
653 719 946.27
81 395 535.36
569 914 609.81
524 821 692.73
588 970 319.99
26 724 762.41
423 431 294.62
481 675 233.09
79 337 925.02
83 189 579.05
85 289 299.79
29 995 171.0
480 957 561.9
165 396 791.91
258 618 570.92
132 268 871.2
651 671 485.37
693 885 918.94
429 495 626.97
507 768 932.25
41 624 654.58
168 887 430.42
305 911 269.54
59 887 904.59
479 866 612.86
124 457 914.52
214 378 287.34
29 196 370.89
705 886 93.77
186 627 450.84
281 431 266.71
15 323 511.36
370 393 177.55
64 373 684.47
27 903 779.99
226 272 748.45
66 968 947.74
234 445 593.12
232 721 79.67
104 985 147.76
203 704 418.21
158 333 302.9
507 913 771.65
113 166 92.5
237 586 525.87
311 637 853.98
278 718 946.71
766 850 380.79
224 469 285.35
402 975 672.44
598 643 238.11
332 722 246.96
464 945 211.88
277 613 872.86
396 399 177.54
803 899 595.19
332 812 184.91
153 649 909.63
174 894 827.8
851 999 820.51
485 695 945.6
271 909 257.72
701 896 531.04
713 907 493.83
2 51 932.02
414 766 264.86
770 962 232.04
315 949 518.1
790 882 96.14
200 806 593.86
54 550 261.77
420 598 185.39
419 477 295.83
306 736 277.66
285 417 627.97
26 653 423.17
240 516 890.84
95 172 979.53
122 295 586.16
168 938 793.91
459 798 917.88
29 729 118.73
383 507 139.61
360 588 418.66
255 333 360.73
180 374 833.39
561 774 582.76
16 875 492.72
309 378 869.01
389 490 358.11
41 309 602.61
127 433 180.64
10 767 265.27
467 647 853.94
88 769 674.78
534 738 711.86
629 936 6.58
124 167 897.85
387 830 381.91
438 931 989.27
515 945 694.18
185 574 943.15
807 903 637.46
661 809 339.02
480 739 427.97
49 92 130.02
266 539 463.44
578 691 542.23
106 233 351.18
357 473 41.26
172 588 343.58
43 202 121.73
717 929 26.32
264 914 618.41
484 654 319.32
37 411 399.2
258 752 935.53
518 606 126.44
483 974 244.42
421 478 190.94
748 932 567.22
280 573 706.06
392 526 195.0
123 289 457.01
344 922 906.45
544 997 12.93
372 484 257.65
374 813 150.01
371 868 582.42
598 690 974.82
847 932 577.81
589 692 960.44
566 782 143.98
510 847 849.28
98 130 158.98
609 758 609.34
801 889 56.4
297 966 224.21
52 397 898.34
567 901 265.96
439 974 60.27
655 686 721.7
59 464 843.68
54 659 970.22
396 925 718.01
420 690 233.48
550 808 323.74
384 462 626.32
199 796 797.39
409 826 272.13
155 638 263.37
367 744 493.97
481 986 712.29
424 771 148.57
285 464 69.3
614 856 733.19
813 836 770.74
297 405 101.44
433 852 780.53
219 229 531.66
565 656 348.15
209 696 463.93
80 947 970.5
290 829 277.39
726 864 560.11
774 813 812.49
72 577 411.48
770 930 350.33
512 672 751.18
681 735 523.63
43 469 943.34
65 899 325.59
28 587 704.81
650 754 732.44
257 781 130.53
184 981 929.76
168 627 852.34
356 631 162.11
26 913 426.31
269 445 421.71
426 537 23.52
305 920 311.92
538 895 432.9
875 959 604.16
446 617 531.31
864 964 138.9
376 792 451.86
181 624 347.15
161 591 407.58
105 827 73.77
732 970 646.7
328 859 36.39
320 532 930.23
423 847 38.67
215 637 359.47
865 916 111.76
280 976 740.04
371 961 199.86
272 660 86.31
773 946 624.71
379 471 153.65
63 629 272.16
591 942 809.46
191 566 162.72
20 244 925.7
191 947 164.88
834 918 261.97
101 432 930.44
125 482 600.28
320 639 466.88
161 705 920.06
75 640 322.35
361 501 559.76
114 570 259.94
89 983 804.73
727 783 356.81
210 795 692.82
269 287 15.56
550 725 910.49
222 398 496.06
92 287 187.61
244 677 931.26
292 300 819.52
703 883 477.61
60 397 875.69
158 839 633.65
573 953 878.17
617 936 745.51
185 438 792.08
607 767 629.65
628 988 403.59
370 435 672.83
140 167 142.93
401 466 704.99
257 709 186.66
88 710 723.28
261 621 652.63
943 996 303.09
434 530 827.08
116 126 160.06
84 282 856.58
275 278 874.12
101 423 70.66
199 899 460.86
166 294 761.01
263 264 100.94
880 988 895.92
706 725 165.74
179 607 245.25
360 428 713.5
55 997 929.73
408 819 988.57
38 406 777.11
219 310 480.99
229 460 1.88
510 671 340.41
446 656 979.12
90 508 428.03
656 926 734.32
43 266 377.05
258 952 436.33
371 404 913.79
86 983 396.57
895 898 599.51
777 888 667.28
867 958 141.75
115 366 21.69
270 661 15.73
205 624 937.46
459 809 716.4
23 607 603.15
402 672 159.84
4 396 422.66
60 295 966.15
177 974 205.32
20 313 931.91
93 429 305.74
125 216 269.78
683 745 647.74
168 481 436.64
16 511 240.7
473 590 982.61
12 710 73.64
9 333 857.76
373 985 408.43
405 927 125.03
859 882 870.84
146 830 844.71
229 332 17.85
400 919 114.02
81 535 536.38
454 540 736.54
247 306 47.86
310 947 350.3
20 462 40.06
254 667 642.99
104 882 22.02
662 854 412.44
85 595 903.02
164 482 170.41
89 819 450.97
606 817 763.4
283 459 492.29
197 805 381.88
602 854 751.56
711 766 742.29
527 673 808.65
119 478 67.29
4 624 590.51
168 279 286.04
51 427 521.78
453 527 862.93
784 824 738.47
50 588 815.37
166 993 291.32
776 798 150.4
717 877 768.28
316 672 160.23
550 990 143.01
649 998 93.62
804 812 953.28
8 386 570.79
397 517 675.16
425 561 303.37
10 593 843.62
761 939 369.14
702 984 32.18
92 261 954.93
346 714 648.94
432 867 759.23
52 313 283.48
475 600 180.43
647 989 555.66
87 865 101.61
4 57 76.95
304 968 32.51
308 993 308.69
185 273 930.13
307 707 775.62
14 163 189.36
187 660 287.41
592 873 74.29
132 274 526.84
155 791 453.24
81 905 820.94
826 922 243.72
94 292 956.73
469 814 721.02
468 524 480.43
180 690 238.81
347 476 477.49
633 774 833.63
240 694 959.33
329 661 434.34
326 420 719.51
161 709 335.59
291 454 820.68
235 606 539.58
457 613 102.54
67 299 811.34
222 937 868.07
195 394 145.72
164 168 31.43
38 124 851.97
256 583 809.13
580 928 750.8
117 730 511.1
37 179 309.58
553 557 905.8
440 645 632.16
703 939 523.63
761 787 615.22
859 937 820.3
267 735 441.44
372 940 276.52
678 984 506.1
774 958 727.15
638 656 809.54
515 589 574.51
827 987 687.1
289 474 11.77
314 457 789.31
11 68 237.89
585 987 704.78
561 887 515.07
108 149 274.95
181 720 622.51
197 622 420.45
377 587 897.74
124 806 778.3
311 663 676.61
400 934 624.29
554 786 794.72
584 913 896.41
278 526 539.56
272 368 494.73
518 570 894.56
553 796 409.52
154 720 402.72
228 265 322.98
8 773 829.98
427 666 718.67
606 642 670.82
726 960 914.37
166 297 42.87
332 774 989.16
374 429 39.72
599 994 990.35
849 926 828.37
595 671 888.59
414 918 298.35
643 898 696.73
568 822 755.75
292 745 335.45
586 677 285.75
89 302 495.63
467 759 823.11
23 481 470.92
155 369 134.19
163 857 982.43
313 791 487.86
12 700 711.73
243 906 89.05
180 393 188.98
116 578 338.52
176 658 606.15
482 742 829.45
690 858 998.94
607 999 417.7
115 121 241.57
61 400 190.06
178 386 836.38
393 667 809.97
357 542 687.65
323 641 219.89
738 778 737.12
691 816 681.03
27 274 621.57
737 846 265.97
195 985 262.76
51 569 683.57
712 946 47.0
678 703 737.27
97 98 49.6
385 499 308.07
259 551 244.86
272 281 283.77
424 472 209.18
536 591 322.01
77 898 731.49
539 608 789.42
132 993 691.55
236 421 581.16
281 885 180.35
235 389 10.17
319 569 766.7
522 641 926.13
143 608 848.29
71 121 993.3
466 562 934.77
338 676 843.76
979 987 163.64
34 456 778.67
82 409 949.57
824 836 461.84
436 592 73.04
56 923 522.74
66 972 834.56
210 831 762.1
292 954 552.68
393 973 432.15
738 958 73.65
105 482 57.57
264 785 83.6
304 941 488.61
450 793 40.41
197 926 735.56
11 939 162.21
123 908 818.97
342 802 117.44
284 990 215.25
764 993 112.56
49 926 581.42
89 640 542.28
164 454 11.88
2 240 319.89
656 771 833.58
166 418 236.68
209 235 69.51
42 595 927.81
839 853 797.18
448 829 868.9
96 632 211.2
714 778 729.18
399 415 822.72
42 927 104.99
62 551 94.16
135 405 262.04
210 495 584.55
832 950 675.09
178 473 677.31
727 841 156.96
673 880 617.57
215 732 99.99
29 548 101.82
417 463 900.52
156 667 723.34
38 300 740.54
458 639 176.66
102 158 3.34
389 841 434.34
324 615 347.89
28 224 886.04
23 412 642.55
479 692 489.55
488 765 945.49
631 730 804.04
246 543 611.57
82 933 587.9
277 470 480.43
302 877 555.22
540 625 757.52
577 616 409.2
2 512 384.9
789 985 284.45
93 531 417.65
605 687 278.89
522 798 262.99
609 840 641.57
90 221 628.51
324 700 533.26
695 701 574.16
86 91 976.84
710 975 505.35
471 536 310.88
2 118 404.71
404 823 185.96
284 750 786.55
363 368 287.93
241 802 878.1
94 554 683.61
863 901 150.2
197 470 284.54
132 226 30.27
287 973 81.73
367 412 550.21
101 148 202.11
46 523 733.67
119 452 61.9
22 801 145.26
43 174 477.53
444 920 119.86
430 992 688.33
380 799 481.95
655 670 437.81
294 895 714.32
557 828 60.66
198 380 837.45
216 244 25.08
624 858 898.07
288 818 55.79
105 162 512.35
258 370 186.91
14 271 892.21
259 657 655.13
117 353 756.66
708 997 35.69
576 741 951.05
175 599 379.12
240 265 945.06
119 248 305.79
689 740 699.04
595 698 649.66
156 979 64.84
514 701 798.05
144 289 343.61
141 563 914.57
231 850 933.29
10 495 616.58
293 668 340.56
844 931 839.83
174 918 438.13
110 112 19.74
207 327 231.19
659 705 85.79
44 765 845.79
2 62 90.99
228 261 8.48
483 586 91.67
395 745 591.31
352 398 493.63
240 631 589.03
524 567 244.98
472 591 305.44
185 854 371.69
428 625 709.73
59 970 484.59
120 248 390.19
272 773 214.32
346 555 756.75
549 759 503.31
113 475 556.62
565 811 940.96
368 590 830.24
130 584 742.64
732 967 293.59
75 347 967.07
21 606 777.11
297 808 234.57
613 924 601.39
69 382 699.47
948 957 263.7
363 864 653.63
72 159 40.58
727 963 340.72
499 651 100.81
532 587 848.34
75 747 852.77
486 545 585.48
89 665 913.57
651 666 818.44
463 791 762.24
73 105 587.26
239 554 730.5
33 983 387.85
262 286 664.1
154 957 306.89
790 830 956.99
279 753 209.4
391 687 821.88
289 816 489.91
173 935 110.48
464 781 961.04
127 764 626.74
30 157 65.08
23 744 317.69
574 658 6.35
342 992 716.22
461 531 938.29
334 683 353.46
73 871 860.09
261 672 5.43
697 953 281.51
448 999 175.72
322 465 644.61
31 841 214.34
333 600 880.98
57 772 147.87
117 639 603.79
97 804 443.46
217 950 69.99
182 470 378.5
814 985 887.23
295 367 609.39
46 105 151.44
261 703 16.24
108 967 750.29
464 883 349.4
94 222 702.26
837 920 425.85
381 803 307.91
147 545 389.93
439 586 128.33
256 681 330.88
236 700 171.71
123 991 159.32
450 592 287.89
194 713 769.75
163 856 477.69
12 790 347.29
236 988 699.16
618 915 470.0
712 798 81.21
329 692 476.32
954 968 510.03
580 967 875.93
239 663 660.67
348 841 534.76
571 792 973.0
64 842 456.32
455 991 890.28
30 344 436.1
136 635 181.01
53 251 805.9
569 657 51.43
904 978 623.11
220 534 470.01
667 839 610.35
408 409 392.36
104 307 494.98
14 781 76.46
86 381 676.85
266 989 58.16
163 465 554.35
8 366 802.48
60 999 516.03
20 258 865.03
109 502 249.8
373 710 729.9
442 595 570.73
709 850 216.07
300 576 793.34
136 729 855.76
658 938 462.01
422 973 980.11
567 624 304.41
485 820 522.26
378 412 395.82
652 702 107.78
200 982 919.48
326 467 183.14
739 841 510.87
716 875 654.83
325 397 874.87
2 255 917.59
4 27 346.6
770 969 537.73
167 267 776.17
233 542 659.72
370 807 31.23
675 907 214.99
49 914 920.19
110 996 814.72
424 731 453.59
104 504 28.5
143 619 713.15
85 423 627.08
197 650 340.04
264 961 589.36
280 703 436.62
278 731 179.13
401 520 394.13
540 726 82.09
131 868 521.47
141 768 776.91
652 839 98.94
467 897 595.41
356 755 554.54
661 889 641.15
472 957 881.37
118 353 914.45
26 105 865.44
128 665 610.97
30 522 973.99
27 736 342.43
260 477 896.4
146 267 264.45
327 398 383.99
882 971 954.18
775 935 153.8
253 604 807.22
342 875 850.58
648 994 952.87
433 585 939.08
326 874 146.03
706 711 110.77
156 522 895.24
269 457 738.13
206 316 287.23
44 389 888.41
594 991 923.24
726 992 544.18
457 614 398.74
7 481 686.92
363 983 147.85
128 778 247.92
292 313 223.33
8 792 142.6
407 716 141.23
306 918 14.25
367 540 263.89
311 891 639.39
291 505 811.94
19 89 982.5
340 852 407.39
69 94 628.88
575 704 85.81
312 722 966.86
456 656 177.65
861 906 85.27
393 711 327.06
352 678 699.21
101 291 864.89
414 953 763.08
813 932 809.28
405 655 209.8
136 672 936.35
156 950 910.71
21 760 763.32
31 65 226.79
57 475 237.7
552 797 3.71
417 541 185.31
518 564 694.06
231 818 977.14
202 360 895.95
61 376 928.93
209 529 668.32
20 286 693.53
29 159 92.14
307 965 784.63
233 525 402.05
810 859 249.99
386 660 565.85
138 791 281.33
151 715 755.19
212 314 412.41
175 754 535.31
81 318 750.82
475 612 518.0
333 553 714.69
568 583 204.71
810 988 796.52
368 545 133.22
553 963 867.12
682 938 679.57
516 893 297.22
245 727 76.72
187 951 53.64
421 732 155.68
78 696 581.5
16 928 80.48
55 213 571.13
9 467 306.13
180 905 849.85
239 962 687.17
893 939 121.06
304 865 511.78
44 86 753.27
360 906 843.01
327 663 844.95
515 866 915.38
39 77 534.57
617 683 137.8
105 514 68.15
231 247 810.76
302 450 158.61
741 743 620.12
376 617 981.69
297 515 53.53
238 530 386.07
461 488 490.0
357 828 615.1
34 132 635.74
321 802 741.07
269 307 996.83
65 130 642.76
258 267 208.93
112 831 776.79
454 509 787.96
526 830 139.81
532 800 27.08
846 967 603.94
774 960 376.69
189 612 665.03
12 462 3.58
39 817 182.75
130 405 102.95
185 267 239.53
349 902 795.44
282 421 776.78
180 830 653.44
224 376 68.99
640 648 37.29
326 588 39.58
750 837 769.35
77 783 875.34
274 550 55.22
178 713 433.08
627 983 466.1
572 843 912.25
712 941 56.4
413 900 86.6
107 780 290.61
543 852 636.36
605 625 977.43
161 281 600.72
264 318 32.0
466 560 723.0
172 397 613.28
271 338 20.6
396 659 828.0
726 939 805.85
462 656 640.75
198 702 236.51
237 859 203.56
52 393 950.5
765 933 494.84
323 364 843.27
11 797 923.06
38 604 985.5
630 938 616.85
540 728 913.89
677 984 744.45
150 674 233.94
599 791 214.09
429 538 264.84
767 831 932.9
918 931 201.05
267 568 58.08
599 915 961.45
9 226 985.82
188 228 238.59
734 766 671.3
67 887 244.92
284 764 966.01
711 865 284.37
370 460 478.11
859 986 606.34
17 701 753.15
60 77 25.71
445 966 885.61
155 931 473.31
92 961 269.26
894 995 366.79
624 669 267.02
201 206 614.23
3 531 227.66
644 667 544.71
239 475 507.77
345 676 883.01
151 633 363.62
513 911 37.44
373 596 543.54
118 658 880.37
147 472 882.63
3 829 674.72
48 828 412.16
227 994 559.24
697 805 703.14
337 829 85.14
138 375 89.21
219 668 931.21
543 941 7.8
411 704 325.64
113 689 976.75
598 607 972.73
320 660 209.84
352 665 103.59
202 502 915.49
53 84 170.01
495 696 382.4
843 985 815.64
175 492 819.53
392 489 562.94
686 803 849.0
199 901 373.08
658 847 461.06
143 902 811.88
631 699 515.44
90 302 696.87
254 366 415.74
89 221 260.08
569 580 619.03
639 915 672.0
534 726 357.86
862 926 85.41
436 638 458.2
769 858 595.12
493 712 177.63
296 817 473.58
754 830 5.47
246 644 621.67
495 795 979.57
321 696 464.54
597 788 305.12
65 163 458.41
44 394 611.23
485 775 859.31
21 768 333.23
110 887 79.88
276 505 236.36
230 362 13.26
562 680 612.57
123 841 910.61
265 322 908.85
86 199 385.4
71 799 694.44
197 627 411.11
877 919 127.58
853 948 889.31
213 960 238.53
403 570 608.33
57 281 486.63
91 437 421.07
107 418 261.62
607 947 994.04
583 788 513.25
252 674 179.8
171 926 871.78
445 479 798.73
372 485 376.1
35 100 31.1
224 523 899.3
304 800 283.68
27 604 310.41
93 144 641.44
158 915 615.08
908 994 171.85
532 633 462.38
23 609 506.71
890 991 925.51
479 509 736.71
668 741 740.29
359 445 682.94
85 877 550.44
623 825 715.02
507 964 762.96
713 863 301.78
89 611 647.86
611 962 340.02
212 561 305.96
169 474 858.92
541 572 346.38
321 849 904.18
786 889 683.38
459 712 148.06
55 680 728.95
284 948 890.63
543 961 234.73
198 428 532.25
16 217 937.48
158 967 413.66
560 824 792.01
543 840 82.38
250 723 595.88
716 737 431.46
633 969 464.89
590 698 312.9
387 556 716.0
66 402 557.09
164 777 482.5
288 402 523.99
271 288 675.62
36 412 64.58
110 431 682.63
324 932 268.94
445 673 228.61
24 310 593.18
589 683 987.41
3 818 775.63
362 440 47.46
64 752 607.64
237 327 74.99
199 630 695.09
25 442 128.53
376 383 60.43
74 108 985.47
9 322 283.43
603 660 665.61
384 474 683.73
1 97 836.32
371 942 707.04
953 971 978.23
134 842 78.68
398 562 316.4
720 994 135.24
846 972 260.38
250 338 652.83
182 588 733.93
319 797 2.11
237 597 78.5
126 406 18.36
81 811 343.95
904 926 626.3
442 602 829.44
575 624 499.84
3 772 880.73
494 907 79.54
174 755 119.51
42 556 678.44
10 274 389.7
549 631 281.9
234 288 983.74
976 999 599.36
128 572 851.64
125 556 202.03
710 874 397.14
510 520 877.45
523 773 923.94
133 976 39.54
386 425 721.71
54 954 265.61
42 505 514.92
627 958 768.49
697 978 781.61
227 694 663.99
252 911 555.56
228 862 829.13
182 509 972.09
95 316 895.34
224 362 301.89
56 266 414.63
224 594 456.21
277 400 954.87
794 900 194.4
79 461 11.99
125 914 339.98
552 981 452.5
81 205 95.93
163 962 432.12
184 266 199.26
214 369 587.07
221 444 813.55
161 778 478.79
241 556 573.88
558 814 233.48
142 984 503.14
203 396 845.23
77 545 98.22
438 696 313.91
209 332 776.78
701 874 709.69
33 241 251.92
364 938 899.8
352 656 530.6
130 451 984.16
129 792 119.38
153 952 894.94
250 752 912.48
90 222 532.5
100 780 589.14
251 794 573.02
314 392 720.86
170 583 215.66
325 784 537.14
243 980 571.84
832 898 109.18
38 664 12.08
753 772 845.72
66 920 637.61
683 814 74.52
550 705 431.52
133 920 128.53
71 807 615.38
179 733 963.29
10 438 529.57
233 582 233.34
585 796 773.55
597 665 99.85
109 909 826.75
117 130 3.31
239 319 0.05
516 753 937.37
56 781 542.06
527 938 425.8
232 617 191.08
299 606 834.52
543 640 901.62
672 705 726.49
699 912 677.87
744 843 312.95
361 738 226.86
611 892 821.48
336 757 764.04
207 353 766.6
702 858 155.85
45 173 88.01
674 916 626.14
448 899 851.84
8 467 555.83
475 904 845.23
185 893 750.05
290 527 565.06
814 950 546.25
192 336 582.98
49 304 591.44
355 667 906.88
856 869 247.33
673 927 247.65
539 952 554.84
364 663 283.36
307 897 976.27
700 868 619.94
28 176 19.15
202 983 231.07
539 681 212.54
506 547 112.88
715 801 981.69
33 668 270.45
104 819 744.57
39 429 797.94
323 916 527.61
758 770 353.04
108 807 442.01
227 930 99.22
849 917 987.47
425 952 553.76
128 272 669.74
687 763 106.96
74 93 475.52
931 953 810.1
92 798 909.79
275 794 806.36
106 962 548.08
326 856 642.38
146 361 886.71
167 394 607.02
353 741 36.73
303 894 698.16
31 623 343.87
820 980 788.94
102 475 323.73
508 641 209.66
52 235 408.85
403 829 926.54
1 703 210.91
412 804 697.41
215 644 412.07
299 403 138.73
222 375 545.83
123 761 819.17
916 967 409.75
131 601 696.64
70 898 604.47
463 673 330.81
171 614 601.7
176 671 541.44
406 676 739.26
919 935 29.8
66 673 541.83
212 992 252.76
620 719 467.95
204 737 783.28
198 351 433.03
825 935 135.23
616 830 927.95
401 445 696.0
349 426 752.91
121 894 799.4
159 780 642.57
324 791 474.31
573 588 505.28
557 723 958.33
86 618 183.79
87 490 77.2
365 944 393.04
87 319 624.32
489 862 990.52
262 891 115.78
117 437 409.83
671 763 807.82
300 726 273.37
336 402 28.83
139 819 674.56
139 960 521.2
520 971 509.56
147 385 251.04
153 973 210.25
239 296 937.8
277 407 655.44
444 752 813.98
707 964 464.82
593 899 545.62
698 716 237.6
0 235 698.29
826 935 152.28
244 406 692.47
527 770 138.52
65 297 3.54
452 622 245.32
301 710 508.68
657 812 480.09
145 606 654.65
158 285 692.29
106 872 122.73
160 447 194.44
502 717 808.29
545 710 312.26
257 403 532.99
105 945 867.55
227 853 500.89
502 672 968.94
420 538 484.26
220 678 248.54
